-8.863021738494685664e+00	1.536092697970838250e+00	4.884685416617465248e-01	5.657711569307846133e-01	3.782956806579731435e-01	3.319960702661757801e-01	2.109252195092242155e-01	2.271511018806637860e-01	1.564893112710047385e-01	1.573437523367169355e-01	7.646687514234457028e-02	1.354434231385004961e-01	8.641144928624343302e-02	8.416118093147742507e-02	8.538640986212681083e-02	1.266749050546809585e-01	8.199023833883961609e-02	6.881131561650931372e-02	1.126382312540278180e-01	1.183551545729185916e-01	1.036090673087427388e-01	6.257904872997771539e-02	9.701312989518745544e-02	8.441617719051894286e-02	5.899544720475886211e-02	5.205218006282971710e-02	3.451381798201831608e-02	5.050137288552181830e-02	2.878980636492065731e-02	2.031671533526181392e-02	1.487578355979744804e-02	9.840619256471937540e-03	1.883758635811969701e-02	1.939150077731785840e-02	8.604547925838859287e-03	8.901637059660780227e-03	-8.412946451792996383e-03	6.619451337912574812e-03	3.386570012762768478e-04	-2.430578813055618917e-02
-9.094481169093375783e+00	1.523523175771618332e+00	5.018281608654759918e-01	5.433238955702208717e-01	4.580115867977425093e-01	3.121634926433975443e-01	1.850298286763569777e-01	2.309809851711693285e-01	1.426925595881618769e-01	1.762045857552627659e-01	7.255638513071353823e-02	1.188744823489843450e-01	9.147373227973787380e-02	5.779828621715812909e-02	6.886632067577465321e-02	1.125879601679284636e-01	7.916363868636699941e-02	6.580355793102946049e-02	1.186124181218127516e-01	1.113759552782814521e-01	1.013548472579417492e-01	6.860711951984163615e-02	1.070839925491827438e-01	9.581224447109001896e-02	6.810019706704652231e-02	6.313680910255414780e-02	4.113731265148631855e-02	5.723791876074363350e-02	2.288131736671338706e-02	1.021609171879140493e-02	3.335275317320126470e-02	1.050150472081192929e-02	1.820028340443000450e-02	3.072724501778413206e-02	2.078249498163307896e-02	6.801018961477467775e-03	-9.909197785343292798e-04	5.956651728257733938e-03	-6.815000886588375509e-03	-2.857872022561331465e-02
-9.103806116774515900e+00	1.475633799549102676e+00	5.467179002727931003e-01	5.111649496403712911e-01	4.295047349049850860e-01	3.331667699472486976e-01	1.855609575691249957e-01	2.465310658319099513e-01	1.728550785604729412e-01	1.504815131815053497e-01	8.369539136302348026e-02	1.276952780687913569e-01	9.950865473839215491e-02	5.533033699221300006e-02	8.554400597965136632e-02	1.167034506559609663e-01	7.356019306596421614e-02	7.937404189497990203e-02	1.135143046741955569e-01	1.123736655359918735e-01	9.526800798413469218e-02	6.701748112446939687e-02	1.030337244888810122e-01	9.833617263671605435e-02	5.853310862016754962e-02	6.523830804348484946e-02	3.817637273959165883e-02	5.353582924387565584e-02	2.432967331937855096e-02	1.771574400814427894e-02	2.686123967958841188e-02	1.524444403299123757e-02	1.379362111842677430e-02	2.454060340434357015e-02	8.647227055888646527e-03	6.783869614329259869e-03	4.135575350709644327e-03	-6.973322130193542259e-03	-1.711181372231051351e-02	-2.679782606129380712e-02
-8.968964739037680545e+00	1.460103334513966455e+00	5.487356821240007010e-01	4.962725370162008875e-01	4.015492235684596789e-01	3.480098906347762755e-01	1.765973115893937351e-01	2.588873643206305308e-01	1.885468464688938861e-01	1.478951888519460800e-01	1.191588440961613427e-01	1.524424751631724695e-01	1.294347658155333147e-01	7.152679768805803029e-02	1.100452306373039951e-01	1.306198924474855638e-01	8.715701516400448101e-02	8.614150910786420867e-02	1.132099747566842479e-01	1.124154345376999764e-01	1.012417563228975165e-01	6.907415937002382711e-02	1.005997279734799216e-01	9.498011471159950592e-02	5.405596806441691216e-02	5.543074699979083642e-02	4.101687553762224658e-02	5.080504896002113746e-02	3.127775801142461398e-02	2.876215885147559784e-02	1.866603525477121550e-02	1.655498372465355125e-02	1.399461643159255128e-02	1.076499998516238128e-02	-4.371567377840276242e-03	5.318570870528416608e-03	-1.496753499089424708e-04	-1.011526844741847571e-02	-1.563296654272226804e-02	-2.191718219872952622e-02
-8.751203242956364647e+00	1.314277685357741587e+00	5.243740420332753116e-01	4.843909771085491700e-01	3.593941387320634950e-01	2.941765370361339449e-01	1.708607871971810910e-01	2.533607463946327409e-01	1.899685843973711596e-01	1.393335841050303281e-01	1.157548729271610788e-01	1.769228663866755646e-01	1.482942834499421381e-01	8.576394881036458751e-02	1.080659268034519505e-01	1.448087531208455681e-01	9.347784645602577602e-02	8.683517988579469993e-02	1.246972412758255572e-01	1.122807925043146221e-01	9.275211898313182046e-02	7.008897464610711059e-02	1.105245604821193939e-01	1.025710067827978467e-01	6.273799528689522065e-02	5.268400525182131283e-02	3.663154611733179800e-02	5.223747160505868431e-02	2.725698058556183523e-02	3.223325849006938165e-02	1.032789180060884014e-02	1.009162321229972389e-02	1.175622840144272332e-02	7.341524110692438168e-03	-4.327197486569703440e-03	7.410768791234526552e-03	-5.965574894288322612e-05	-9.448467975216054068e-03	-1.866343496677103087e-02	-1.526987832226551697e-02
-8.786424889279064843e+00	1.363327892187168988e+00	4.730869831108092116e-01	4.410954222820434589e-01	3.300878746774391637e-01	2.951365056788807784e-01	1.875159744780308391e-01	2.363040492708742835e-01	1.796670494658700878e-01	1.476082818634076310e-01	1.233811735639487317e-01	1.944901738978058181e-01	1.568714702669945504e-01	9.403219365855725043e-02	1.260950242040486391e-01	1.373436011208965524e-01	9.400538952186135444e-02	9.115781570061803896e-02	1.200514118967905830e-01	1.078574208613609781e-01	9.647104987003241039e-02	6.973871298021391829e-02	1.096651528773773254e-01	1.032398739271268573e-01	5.993036148631787630e-02	5.676146404267196771e-02	3.492719964454592263e-02	5.474844984259548408e-02	2.291285440011171098e-02	2.177519290754991940e-02	3.372292025360328245e-03	9.981133455147830555e-03	5.989719362998099580e-03	8.796572545313449676e-03	-7.454645420752848556e-03	-7.269365463169683017e-04	-2.643614121144672712e-03	-1.052382323284738706e-02	-1.781298314296759361e-02	-2.076094375874049797e-02
-8.846348057298591527e+00	1.645791590935450799e+00	5.756060964992255613e-01	4.848973167916871274e-01	2.412202849082694667e-01	3.058280353201446866e-01	2.366216588248232777e-01	2.141312313783554633e-01	1.529053002147413298e-01	1.231908435489550424e-01	1.252313020135566446e-01	1.683569950851353525e-01	1.288275564661295336e-01	8.597527884645965457e-02	1.115222764755162826e-01	1.475479918567324522e-01	6.952632004416671452e-02	8.232891476973516753e-02	9.282230765600517353e-02	8.977312304504549145e-02	7.965590748938730647e-02	4.374571729530546405e-02	9.539818305008279653e-02	9.735050624699004285e-02	5.229343509904120502e-02	3.452829417937497425e-02	3.200368669229947810e-02	4.152911263248428020e-02	1.585792316259092977e-02	1.097790613155721386e-02	-6.172548783641739097e-03	7.388961957620296742e-03	7.368676578043211606e-03	1.080927974576295809e-02	-8.855240054853424220e-03	-1.080961315560138858e-02	-5.621953737440106222e-03	4.290869039848079804e-04	-1.279813091350250585e-02	-2.343869575598181779e-02
-8.504202660807813174e+00	1.971408370200326887e+00	6.264281434162350948e-01	4.071972632740925024e-01	1.447717695544518679e-01	3.353130926624151575e-01	2.322137461845168449e-01	1.966259327021040171e-01	1.385171127710966010e-01	9.348991114038197880e-02	1.139026593150226641e-01	1.503947170768287489e-01	1.169512095148521474e-01	8.532044056051139858e-02	1.169740681193021797e-01	1.522258854633769531e-01	7.470078879751793077e-02	7.155854356995366983e-02	8.895754523868175390e-02	7.918163625108907977e-02	6.487045342775191181e-02	3.294838262141586843e-02	7.896657859592123851e-02	8.111936167456818003e-02	4.004263723925269303e-02	2.474712814802959918e-02	4.315913103646098342e-02	3.570851938828926986e-02	9.337424682885689387e-03	1.725557530472541026e-02	-6.561700706409621074e-03	1.244610321805221173e-02	9.826744927792029072e-03	-9.437403003370523069e-04	-6.878095152664139011e-03	-1.830909259332490560e-02	-3.426179644108377862e-03	-2.905325419119580456e-03	-1.479669587754560596e-02	-2.146378258513830309e-02
-8.485003831329994028e+00	2.047508066765228563e+00	6.019823179536716307e-01	3.990997781256864219e-01	1.257764647553213100e-01	3.245629995609430329e-01	2.240851642152638101e-01	1.971429606445356253e-01	1.439557674716878122e-01	9.586431359374117389e-02	1.066764605711779113e-01	1.478859745329558217e-01	1.216243901730716809e-01	8.244779963439702319e-02	1.048053212956381181e-01	1.474852810198842845e-01	8.516118653612657352e-02	7.082380470588020560e-02	9.608992259708271089e-02	7.458622328258997236e-02	6.508563437585901390e-02	3.532249606201459668e-02	7.374122978801092576e-02	7.419847197741480382e-02	3.432335316067544606e-02	2.766727419685952732e-02	4.158447109857071888e-02	3.783652037057424339e-02	1.199699540104339109e-02	2.517635913254057112e-02	4.039125297134312995e-04	1.954394828149752517e-02	1.020583338872558393e-02	-2.621961199604484760e-03	-5.881739618758367871e-04	-1.536701809258645898e-02	-4.998218837151947175e-03	-3.443700636617997527e-03	-1.455002952627535394e-02	-1.785492140232857253e-02
-8.723592473147666837e+00	1.943707093481234160e+00	6.066258173919655272e-01	4.423943815448972416e-01	1.649445668552719513e-01	3.323654209797711756e-01	2.263719599800574911e-01	2.250054597807064072e-01	1.847267037406600254e-01	1.215994921535738515e-01	1.203827891719389670e-01	1.569353739070744602e-01	1.478921467076053931e-01	7.926116063601335027e-02	1.121181319778616070e-01	1.341364952977563973e-01	1.019416540744221555e-01	8.277231710460222769e-02	1.000063294875784825e-01	7.676665298592390274e-02	8.011498834881382314e-02	5.071090253408146870e-02	7.735000640993217047e-02	8.367131662101875977e-02	3.616824940171550762e-02	3.456933709286275080e-02	4.265544420214983923e-02	5.060523451674782403e-02	2.323167713356699346e-02	2.982163583351893701e-02	1.384822451134333672e-02	2.431167055668871993e-02	7.760449243268850369e-03	-1.683367665445759109e-04	2.071195306663074776e-03	-1.116832673573974616e-02	-4.179770904473639401e-03	-7.396932400246466338e-03	-1.446546015161842384e-02	-2.351482089286812543e-02
-8.661988354868814355e+00	1.657471488628274647e+00	5.005006174822869136e-01	4.617244911456703238e-01	2.417526499644622739e-01	3.146846364913471472e-01	2.182283094579262062e-01	2.534189675611792647e-01	1.931399465112675073e-01	1.395749594060214649e-01	1.466374898923304138e-01	1.873176862010952626e-01	1.498301762421590522e-01	8.761744464344677075e-02	1.207248372516979557e-01	1.431724632220880977e-01	9.269338101023480436e-02	8.396819103383343363e-02	1.062666047228962296e-01	8.735649230965755740e-02	9.282849160904618757e-02	7.082423524702280426e-02	8.215006394977997228e-02	9.519856989958055959e-02	5.212863323222811929e-02	3.888286159907546058e-02	4.356743338302863922e-02	5.221701183370509869e-02	2.809373641438011812e-02	3.109541053584944162e-02	1.686234633387716231e-02	2.190430369262177240e-02	8.544247042216908394e-03	1.380706748931221500e-03	-1.782785591587014024e-03	-5.259025433216733825e-03	-8.584367998961070848e-03	-6.346147594763144884e-03	-1.194133423002853057e-02	-2.498882116269124029e-02
-8.687515588499961083e+00	1.478277175327391335e+00	4.667267359090505607e-01	4.670878695802008207e-01	2.880483041864276839e-01	2.990726071714976397e-01	2.135927443690461836e-01	2.636232732173998117e-01	1.830618986269528514e-01	1.554106387033936387e-01	1.567914154826544615e-01	1.831329895547651188e-01	1.520229391650794182e-01	1.016939485238646246e-01	1.191709413793747008e-01	1.451026792060565729e-01	8.703204486023370656e-02	8.856909695440115526e-02	1.195361541514241704e-01	1.012893560649808650e-01	1.008344745067077802e-01	7.497440628601578783e-02	8.523350471810285656e-02	9.814620023475442712e-02	5.602837052375675420e-02	4.521228814194592355e-02	4.399219218004502691e-02	5.776626996644722289e-02	2.479929441462424070e-02	2.666920893096522485e-02	2.088409275452926192e-02	1.524608749277308814e-02	9.068013977834753908e-03	3.436321059868321232e-03	-9.890160900794479210e-04	-2.835018123823897229e-03	-8.791671399363393952e-03	-3.163483687505768381e-03	-1.384696459297966691e-02	-2.356849633095347077e-02
-8.668786870512111165e+00	1.437250854623763008e+00	4.517017493169531717e-01	4.687816412475677152e-01	2.948636279607899091e-01	2.954013489048158414e-01	2.082849142908289597e-01	2.507026527953476469e-01	1.699394564497338778e-01	1.552878825401563800e-01	1.520043582736609333e-01	1.778244917102580480e-01	1.451512988359600076e-01	1.068813320602126360e-01	1.204172247713347077e-01	1.426524552599315598e-01	8.376996570953976207e-02	9.428638143291215301e-02	1.203846979414255058e-01	1.073030003608093502e-01	9.813773326248270701e-02	7.394649123290461534e-02	8.763368850608797833e-02	9.810241098065469734e-02	5.663370424568479194e-02	4.361018437459777269e-02	4.193519453272095965e-02	5.941646484729945499e-02	2.384291978172149024e-02	2.261011887300727954e-02	2.001511084457901005e-02	1.507801096350775555e-02	9.141734778895406824e-03	4.410808284434075688e-03	-3.462294256843620466e-03	2.109593847686254409e-03	-9.127026494054378894e-03	-3.515270457888839718e-03	-1.350990158448566771e-02	-2.431152616029680358e-02
-8.636755871642080251e+00	1.386397644878747393e+00	4.503966877894934884e-01	4.771371271522354407e-01	3.207492614645672813e-01	2.945485555157989488e-01	2.119992975368383825e-01	2.510808211753644548e-01	1.688697099157465964e-01	1.678640128831410394e-01	1.515965956748994981e-01	1.649324065833779052e-01	1.354064644466275447e-01	1.117675121581835768e-01	1.213000307674574757e-01	1.404338223830385313e-01	8.660027015056041833e-02	9.501903364380917538e-02	1.233723461241346409e-01	1.156506651644245154e-01	1.024479600631925252e-01	7.112683214506063112e-02	8.912953137332062237e-02	9.960368212536066523e-02	5.319343775684237663e-02	4.779816041621427758e-02	4.461034626552505544e-02	5.974059299475601575e-02	2.736645091864782497e-02	2.381901025704188588e-02	2.442965435144999961e-02	1.270394109308349735e-02	8.183446183601259666e-03	5.545597902595662473e-03	1.207608343979042070e-04	3.600164900390702416e-03	-7.008401724058411358e-03	-2.136496061834646659e-03	-1.420361380871423308e-02	-2.329891855208885559e-02
-8.676284519736611855e+00	1.352861187375080654e+00	4.531607480170695146e-01	4.577285084305511287e-01	3.088583474322443845e-01	2.925776833820601386e-01	2.077816516939525182e-01	2.451203466539330911e-01	1.634915717973157989e-01	1.604347083499449989e-01	1.495108891889663782e-01	1.724817874751324587e-01	1.377961676624702425e-01	1.091575150059228977e-01	1.230578691257864371e-01	1.387719424996451123e-01	8.741182418882970095e-02	9.420526183525060326e-02	1.261528035487950450e-01	1.145384070466367310e-01	1.008540357487739958e-01	7.302046554315094751e-02	8.815682592172710552e-02	9.660392051098330712e-02	5.036323827844611800e-02	4.947359508171635112e-02	4.222963221363518899e-02	5.946559601277490170e-02	2.438445227069594920e-02	2.183860019135763775e-02	1.976005440280671765e-02	1.157260214489947911e-02	1.114346865838011791e-02	5.930694779465702296e-03	-4.091722321131489350e-03	3.628736864590734537e-03	-9.294647280403751932e-03	-1.182003255936685086e-03	-1.281713825161391422e-02	-2.520106692868469972e-02
-8.606321865381337588e+00	1.372438550786424960e+00	4.533278322902851709e-01	4.568254643397567927e-01	2.986452902857602565e-01	2.903990102564368847e-01	2.067302366495594179e-01	2.337414002069113095e-01	1.705608192321818040e-01	1.569079246343914047e-01	1.389067611429423976e-01	1.791732651985352420e-01	1.306940876854619793e-01	1.083657169017342575e-01	1.300376137543593213e-01	1.377076861292716725e-01	8.249533877104579804e-02	9.470722804058621935e-02	1.152255903016906335e-01	1.130731665023484017e-01	1.025377450714696215e-01	7.437043169023005440e-02	8.524250516068815342e-02	9.675609231448162317e-02	5.245821089510969981e-02	4.271853410926488431e-02	3.965894641222791894e-02	5.863496470844260094e-02	2.792093770293108818e-02	1.681007603968831532e-02	1.819169747294564071e-02	1.159377418780191231e-02	1.082944693947859513e-02	5.663245924063496639e-03	-4.877299240527340103e-03	8.827090309572403412e-03	-8.988142353192238657e-03	-1.954904817211728339e-03	-1.230805576861038371e-02	-2.415676509070410066e-02
-8.778502830282352676e+00	1.426900814151733199e+00	4.514480636176201322e-01	4.565406187617522260e-01	3.349946519252235966e-01	3.066771268090536795e-01	1.873384001542920951e-01	2.304471443067463432e-01	1.692822883752553575e-01	1.474459249695107832e-01	1.261451358249491006e-01	1.780597351947517115e-01	1.389510594729700677e-01	1.141772838808692292e-01	1.244968684730602959e-01	1.388976033320763748e-01	8.537983750921036841e-02	9.548707835904568508e-02	1.120503419191448274e-01	1.104048679866505706e-01	8.840827015928025279e-02	7.118107993187258731e-02	8.537005214246065621e-02	9.190891653515237403e-02	5.276042586316745386e-02	3.822270140031547303e-02	3.542672703901585118e-02	5.548070334003171733e-02	2.561932685878653276e-02	1.691328362459805154e-02	1.623152782997436955e-02	1.423006957503722761e-02	1.345187695597571328e-02	2.162798301359309533e-03	-1.169016637397685132e-02	1.201535546229144658e-02	-1.418717024475411696e-02	1.978160249359198295e-03	-1.479872986476020273e-02	-2.594461875300102527e-02
-8.736117824827964284e+00	1.431842819912694464e+00	4.408616511326670651e-01	4.631532382203441545e-01	3.342726787903184116e-01	3.101522068511938235e-01	1.942553245989184774e-01	2.276386643819344191e-01	1.752299843752629926e-01	1.528959862047014895e-01	1.322391593091679363e-01	1.861230601476431545e-01	1.407251320597871225e-01	1.117258698837333836e-01	1.225258552844066678e-01	1.375701442325451551e-01	9.440795372783250539e-02	9.321323787017971041e-02	1.104965767778706004e-01	1.122547880554449901e-01	8.469597625246245987e-02	7.386298926522361086e-02	8.258102042335285775e-02	8.699335273197933427e-02	4.439574043410896009e-02	4.069184709299112496e-02	3.476499748858384586e-02	5.408922589902249306e-02	2.313281951004642414e-02	1.856230122105959751e-02	1.112668253860084333e-02	1.188398690107643312e-02	1.378157977373298260e-02	2.499094209196063565e-03	-1.248381204313641323e-02	1.048338716640274948e-02	-1.274805973982279760e-02	1.498472447507761141e-03	-1.235629259263156497e-02	-2.609502507953154193e-02
