-8.780797415965503561e+00	1.375641368680184495e+00	4.425867295767963450e-01	4.872190352928015278e-01	3.667879609700992471e-01	2.837176650722965654e-01	1.613379881247929970e-01	2.567863731321334275e-01	1.763900476439117515e-01	1.772558295581839749e-01	1.309784519113853518e-01	1.868533752018980143e-01	1.244299250308323335e-01	1.154432360645930161e-01	1.206894127465461264e-01	1.298621521614397589e-01	9.811200645182392710e-02	9.832292410343398958e-02	1.152360583238061231e-01	1.195744581661075945e-01	7.607404371914729124e-02	7.396420939363934632e-02	8.480779380518771449e-02	9.795890646470684082e-02	5.531199860386275258e-02	3.231059089947018598e-02	4.108273866772342575e-02	4.455084354167941629e-02	2.252698278205204213e-02	1.121385036410750893e-02	1.215904502953053454e-02	6.782089290142899116e-03	1.307859994581070037e-02	6.479560496943584033e-03	-7.364465170530066357e-03	7.756247859986805694e-03	-1.436807644307796714e-02	-2.425702929856373390e-03	-8.761301913531393745e-03	-2.524978602450148740e-02
-8.827381330926687752e+00	1.354864118972541442e+00	4.603198776860971675e-01	4.877361467805023665e-01	3.507860879215356498e-01	2.687309796028532483e-01	1.463970442340297162e-01	2.611252817078781874e-01	1.613563640871276128e-01	1.712490272032947680e-01	1.220097938983793623e-01	1.966947167966318077e-01	1.276596302485679124e-01	1.184431923860773117e-01	1.206678736872500157e-01	1.281688015509464817e-01	9.733354738377135440e-02	1.046390780435844797e-01	1.168886744208915418e-01	1.203400297517107920e-01	7.966035885583142018e-02	7.127721453733998347e-02	8.888715828583043654e-02	9.407807265915220374e-02	5.471499013970770181e-02	3.054274875031510322e-02	4.229032537331834513e-02	4.531439871865547420e-02	2.037492813164601402e-02	5.640719126031276329e-03	1.002104420834409176e-02	6.386506028339383051e-03	1.081132297414934447e-02	8.392591058214670524e-03	-1.176430722202945547e-02	7.725462479835889552e-03	-1.504944545716293061e-02	-3.581190740277778468e-03	-9.251905985902314153e-03	-2.384725339141815365e-02
-9.089332793562601154e+00	1.333621405883905542e+00	4.075681407670918577e-01	4.982461017122256641e-01	3.902738435648063775e-01	3.280296716437288151e-01	1.505490922449246316e-01	2.574329119671098787e-01	1.757362345534896342e-01	1.983563314187338777e-01	1.093028474347861739e-01	1.865044594150661872e-01	1.326986102403635015e-01	1.017205112474154349e-01	1.130188302572745079e-01	1.409622179836839129e-01	1.130841778227405642e-01	1.066776846930429512e-01	1.075297202285893372e-01	1.244459226196157620e-01	6.518911953896124045e-02	7.279763018581777989e-02	1.014980310190394808e-01	1.053200548277149068e-01	6.082305854213454488e-02	2.658851913120059349e-02	3.840429937766021151e-02	4.115987188244450701e-02	1.580529266417639994e-02	-3.091948411263853013e-03	1.033701723762137960e-02	8.646330960625812218e-03	6.365939501287647823e-03	1.374506718843714059e-02	-6.258320753834261882e-03	5.440578485114170790e-03	-1.304462481494885612e-02	3.820487402975032264e-03	-1.076818443243418751e-02	-2.721298432316363036e-02
-8.977263965581505190e+00	1.335535605971448492e+00	4.184740685861585430e-01	4.820772554740541116e-01	3.825025456261690326e-01	3.482526873220123109e-01	1.639640067910581311e-01	2.383363571033760286e-01	1.724467713621788967e-01	1.811261572394689545e-01	1.108261266577397347e-01	1.830633177238928100e-01	1.294562937435863315e-01	9.901197873924794113e-02	1.140698772639215791e-01	1.355828419126907103e-01	1.108201584395775152e-01	9.199794201522930315e-02	9.630052990339929564e-02	1.265587315926707257e-01	5.844732471142892460e-02	6.691561826546604808e-02	9.064374466372840389e-02	9.276144854105491944e-02	6.192597849534203780e-02	2.262474619777289989e-02	3.491408141120053155e-02	3.341174902905930805e-02	1.548015727586643693e-02	-8.373141035273611900e-04	3.966255003483590280e-03	6.833320080509471851e-03	6.105649156446851453e-03	1.370327100345015633e-02	-9.450191118054630454e-03	6.843058162581597444e-03	-8.522440639232161178e-03	-2.935387152724170355e-03	-1.083635024502339374e-02	-2.119244829318956552e-02
-8.728003202413734840e+00	1.256018222380147931e+00	4.724947831050747005e-01	4.766708186517958912e-01	3.714139821893104876e-01	3.439758536512493303e-01	1.628451592206111020e-01	2.254294537741566851e-01	1.845214012709222584e-01	1.682310488077383148e-01	1.154942842728750724e-01	1.819578588909293582e-01	1.376489913528037567e-01	1.059874833431830587e-01	9.655710795170677208e-02	1.501716998408884063e-01	1.054807538690423208e-01	6.956215916279073763e-02	9.947962454440745228e-02	1.264568747894194989e-01	6.005004612074316128e-02	6.182220033262456060e-02	8.054428665787286001e-02	8.435599407133570482e-02	5.867013066024334700e-02	2.611381799897622216e-02	3.168198334996452648e-02	3.586827137698185564e-02	2.011967429291726395e-02	4.046470303593268508e-03	-4.422736878863069154e-06	6.758882054672074938e-03	1.294932672477271118e-02	1.240731855798852569e-02	-9.148419434139297077e-03	9.232724718849460305e-03	-8.970754568047118946e-03	-8.423305226323325387e-03	-6.232860579335532461e-03	-1.244013313377578464e-02
-8.358687877964761981e+00	1.028945899224919192e+00	4.684568190370441698e-01	5.320610693419624004e-01	3.591083421597037750e-01	2.579554827739202194e-01	1.232663644116587243e-01	2.270449993722306603e-01	1.952219396634180815e-01	1.413140233573052240e-01	1.169041827832332237e-01	1.844032778647227977e-01	1.588285818432404739e-01	7.435666514806778260e-02	9.938281464803193355e-02	1.280805220829208391e-01	1.170321647765351220e-01	6.750787968425425722e-02	1.181024718762276604e-01	1.453139831334989140e-01	5.151272597676020970e-02	7.406737427903925530e-02	6.479690843839150394e-02	9.475993754595940510e-02	3.505647046465824174e-02	3.231604096987459457e-02	2.519695536628772936e-02	3.958827249601314102e-02	1.151457715584359998e-02	2.032211948746410340e-02	-7.930034213762184037e-03	1.426160025258252535e-02	6.513951495197980307e-03	1.230705219597105424e-02	-1.484370571470425629e-02	1.853145953245449729e-02	3.564762949523859678e-04	-1.081018749606753142e-02	-6.839417813463611120e-03	-3.493834202498669224e-03
-7.799683465942770511e+00	1.141396875064647265e+00	2.906529081420597405e-01	5.593923313996657098e-01	2.006932561590684116e-01	1.735785326061639045e-01	1.253161161996627915e-01	1.857218564686268503e-01	1.275875755718931248e-01	1.156377455452471392e-01	8.676242179866609783e-02	1.901880940660018449e-01	1.166450918725179947e-01	5.986380161750322337e-02	7.834088478028138069e-02	1.235998105825223820e-01	6.655754378360434487e-02	4.328408920325904630e-02	1.124541004356796325e-01	1.180632373578731631e-01	3.475264466770761063e-02	6.568598519917340228e-02	6.413436281053735977e-02	6.941132625258797373e-02	4.121636243802216659e-02	4.616897769954965425e-02	2.360868659445541917e-02	1.703768052759365229e-02	1.867063697718742560e-02	1.216671794431696194e-02	-1.009929067091917126e-02	-2.548987947755924910e-04	1.055400147181701637e-02	3.247142116009349433e-04	-1.638806417043030955e-02	1.281498281768914116e-02	-8.444458821286623951e-03	-1.480492759856451464e-02	3.395060464867416354e-03	-7.905152384845735500e-03
-6.595406936916356599e+00	1.252413064902642370e+00	1.561235200420683644e-01	6.554471038308518072e-01	-1.990308555497657950e-02	1.090352054358113970e-01	1.033739120912779974e-01	1.346708034759183659e-01	4.527694649816525752e-02	7.018293161971131400e-02	7.872147979324740918e-02	1.598022299266940449e-01	1.080719505721466911e-01	3.814184374912500675e-02	9.057349634577180342e-02	1.192650243466475690e-01	2.871110738820277508e-02	3.142196080650360573e-02	1.039393612315012566e-01	1.013621196513202344e-01	1.203758215566968527e-02	4.798563373389878872e-02	6.644558502144501388e-02	6.772500628648620014e-02	2.560554764322844554e-02	3.909292900561646411e-02	1.207944292381301667e-02	6.812968493912436099e-03	1.185662954197889626e-03	-3.675199123943885191e-05	-2.019006122646823179e-02	-1.014253223160470167e-02	-5.448732898147028506e-03	-7.065081342168946787e-03	-1.000473617036286463e-02	3.343553893242806954e-03	-2.845268689472230366e-03	-2.910446623983897751e-02	2.028065309914399428e-02	-1.602020890379986240e-02
-5.968547124110899382e+00	1.150483308453511322e+00	8.018572601455334348e-02	7.011989256105823909e-01	-1.276155619899626004e-01	8.686623425913039820e-02	1.115754118706791254e-01	1.231023518275364825e-01	-9.624190738631143577e-04	2.106006188053312356e-02	9.471257424097052902e-02	1.180794190105889929e-01	8.746049717051511407e-02	3.283205491026568862e-02	7.733792905519173977e-02	1.239990348421632638e-01	9.996603330329470113e-03	1.301387432341440109e-02	1.129825453529169632e-01	8.986484303846718757e-02	-9.363292731564703403e-03	4.917552020813187319e-02	7.624125147078358866e-02	6.475118116338615670e-02	2.882184633982818461e-02	4.464317491786329306e-02	6.852796805061353927e-03	1.447569207434013482e-02	-9.913232746188884240e-03	-2.005045013424421735e-04	-1.313440648720765741e-02	-7.827203806732052280e-03	-6.415560422159918841e-03	-9.463716647871153048e-03	-6.368074678291358454e-03	-2.115160524040940460e-03	9.463769114693134027e-04	-4.612157468961298329e-02	2.268818115767209931e-02	-7.976013854923132834e-03
-5.739808425047131735e+00	1.253705987318228132e+00	2.672558315444184540e-02	6.906105696724130771e-01	-1.376372253942404478e-01	7.210522231549304495e-02	6.670703570409385053e-02	9.872330902808851283e-02	-4.357711564363549173e-04	-5.870114569855987979e-02	5.586015444312789069e-02	5.808889789780320723e-02	4.741878835637457906e-02	1.501921372839316003e-02	-1.165822188929434983e-03	1.345174324555596379e-01	-3.004051175253837774e-02	-6.151525859486851183e-03	9.937228152893259892e-02	5.908951369033768608e-02	-2.365768858489496890e-02	2.418308169917730843e-02	7.986728050683233882e-02	4.156804287513272966e-02	3.220790052576029405e-02	2.214970242752279869e-02	1.532868034352937586e-02	1.489263240890164978e-02	-6.168800824696769533e-03	1.018546460123063123e-02	-1.585566478151791830e-02	3.690358797301991275e-03	6.505830425218125240e-03	-7.069960877431474833e-03	-1.539882772890207273e-02	8.057299907741653083e-03	-4.307259440643924908e-03	-4.433888036930178078e-02	2.549352624235521822e-02	-2.656945109555339593e-03
-5.403552224639421198e+00	1.536639650435036808e+00	6.507365164774986388e-02	7.369018826341688921e-01	-7.116164007102826483e-03	4.210196640164662329e-02	2.196046117216618465e-03	4.522006375438432368e-02	7.317317709606670564e-03	-9.036496856104467290e-02	5.458834128838944283e-02	5.246155898630583403e-02	4.731381132657810212e-02	9.060167637310954925e-03	-2.087839487649500309e-02	1.591363941915236446e-01	-6.042313397423812460e-02	-2.190544587234836971e-02	1.108430887387382296e-01	1.091958571257508476e-02	1.591468726761027797e-02	2.163587950329146081e-02	8.474926900663722062e-02	3.104542085969080531e-02	3.191783307630761957e-02	1.148933207632733822e-02	2.791577455165567684e-02	2.332990864625112543e-02	-1.587524353287591422e-02	6.099167184708447279e-03	-2.300390547925456816e-02	9.330634187488077991e-03	1.545545292041843391e-02	1.596262241060329018e-03	-3.219265917804792904e-02	7.975369309711728000e-03	-8.937125347286384303e-03	-5.875752964950355095e-02	3.667278987931043427e-02	1.495137971823231812e-03
-5.229181075521454503e+00	1.863012823404279761e+00	3.145847660107220500e-02	8.130537045738160939e-01	7.686074208906251704e-02	3.049276270105444331e-02	-5.684616833241268319e-02	1.302317130317826033e-02	5.136741257600208749e-02	-9.095369535564573615e-02	5.449824300198365806e-02	6.279816432153463579e-02	7.247276088413109885e-02	-1.838912568263099262e-02	3.950033296165701702e-03	1.673260604961320230e-01	-8.705491661287521887e-02	-2.183827933466336857e-02	8.380985551834173319e-02	-8.245823532444587767e-04	4.596952531137089848e-02	-1.205500269461318857e-02	8.863126261271625506e-02	4.111542084815271447e-02	1.361194401547754021e-02	1.401693412611214849e-02	7.387601115396187114e-03	2.709033981828861543e-02	-2.958317437452358256e-02	9.928725506786409069e-03	-3.319076158882857536e-02	-7.888212000075854602e-04	2.346492948702397913e-02	-1.586470798004328830e-03	-4.369326459772832766e-02	-2.163773800440790818e-03	-1.955544050641729731e-02	-4.886187155628680251e-02	4.137871668010845855e-02	2.620213311924631666e-03
-4.803618522411674974e+00	2.087070537498755041e+00	5.609755101398994359e-03	7.510712635542367011e-01	5.316791465741776967e-02	3.489245078084068918e-04	-9.439743822078018598e-02	-3.134894422217179843e-02	1.539308150625389414e-02	-1.054307583992112052e-01	-1.176908914598741307e-02	4.684676418512245810e-02	3.117088910411925512e-02	-1.666131155179228704e-02	-3.903236514403319452e-03	1.461537305977093359e-01	-8.692434206776734895e-02	-5.097395393942599773e-02	6.900377448469599551e-02	-1.928777923075835482e-02	3.794039312258625646e-02	-3.536349493251032816e-02	8.186704481346770979e-02	3.028134509226668158e-02	2.572300253444161078e-03	2.342230709040414929e-02	-6.183138623527411476e-03	2.130268929512102796e-02	-2.405357002400593247e-02	3.789691138520720048e-03	-1.057136976390260497e-02	-8.160054698614508176e-03	2.453332941198453632e-02	-3.689047265998477571e-03	-4.661022894806301359e-02	-2.117764806705219396e-03	-2.088506127575228549e-02	-5.375887678698506450e-02	3.687682195169970922e-02	-5.808340337934235660e-03
-4.372113045016536859e+00	2.332214773344825964e+00	-6.819342359297059231e-02	7.811665683203132815e-01	1.152143877174539865e-02	-2.130235017686599175e-02	-1.450168880350845013e-01	-5.963194995530993192e-02	5.670642380686957695e-04	-1.242797177003666376e-01	-2.584963076033861343e-02	3.635521208421454986e-02	1.498088679427669184e-02	-2.640334138982834353e-02	1.063747786444984786e-02	1.143241458161217416e-01	-7.655316727368298435e-02	-3.190625097289714884e-02	4.041737071689584931e-02	-2.241530768479701313e-02	3.569466053808215827e-02	-5.770945504588639863e-02	8.564871511466848331e-02	-5.216168840187947187e-03	1.122326548230374171e-03	2.183552963744295194e-02	-2.342292891189177995e-02	1.895229960534633093e-02	-2.749519964114258835e-02	5.622743561778071469e-03	-2.008280648183569626e-03	-2.739753688007467991e-03	1.425619950864372848e-02	-5.998037960475682828e-03	-3.840163469113054562e-02	-1.558115472995074899e-02	-1.721407390155440045e-02	-5.056959678631205157e-02	3.092347757907434880e-02	-1.639134537211611037e-02
-4.945687575461649388e+00	2.649333083300942970e+00	-2.889338264760116237e-02	8.372375266042648700e-01	4.978756325019184636e-02	-5.082851060029361379e-02	-1.571170412656399673e-01	-2.508640294583391883e-03	-2.057162353556409376e-03	-1.030588759923485309e-01	4.362463910870711774e-03	-1.561130204215324321e-02	-1.353018162631223348e-02	-4.724627392315074864e-04	-2.068976884971443497e-02	7.998532360289582754e-02	-5.883442139415022420e-02	-2.740996051762609881e-02	2.627679167966362472e-02	7.679161979846638175e-04	2.661655765416933578e-02	-3.950105652502680642e-02	9.391073934325855355e-02	-1.294685041997716002e-02	1.058625016201012424e-02	2.956910103752673213e-02	-2.699142433659412754e-02	3.388366329115580222e-02	-1.176361569908533113e-02	-5.989322624660235045e-03	1.141465403076904507e-02	3.005571851895250807e-04	2.410434335786732982e-02	-1.091927392905614469e-02	-2.646598949133374679e-02	-1.664694787697192785e-02	-8.836138631501146840e-03	-3.153650147030512274e-02	2.230841576804663828e-02	-7.624906986214308874e-03
-5.149428914240277599e+00	2.853111908338911817e+00	-9.397451126148581579e-02	7.731069953110849546e-01	7.102501861526605564e-02	5.054834087261650399e-04	-1.689088455858008819e-01	3.677885115866263988e-02	4.995671931142482008e-02	-1.424218924354569149e-01	-8.326055176755633308e-03	-1.712103508644035113e-02	-6.637051715316413802e-02	-2.654491160274001851e-02	-1.434638201801413139e-02	3.916862867763930278e-02	-5.225020359342513743e-02	-2.662916241530627337e-02	1.074285972565421077e-02	-4.080246955941724263e-03	-6.150968872663770820e-03	-4.722183451737912985e-02	1.045663113341419592e-01	-3.678908522376833634e-02	1.507588584629374409e-02	2.788685445356096221e-02	-2.575875034287995746e-02	2.362733105678598011e-02	5.495649491771593953e-04	-1.972436656952054109e-03	8.747400234971411045e-03	-4.159285403982122473e-03	3.214589978726318381e-02	-2.216606578058229887e-02	-2.112797461601698470e-02	-1.933944192434414178e-02	-2.877896245595531772e-03	-4.242262338504566854e-02	1.664725615588069640e-02	-3.280243646956037748e-03
-5.269195079709840357e+00	2.971612211424207395e+00	-1.692775576260869275e-01	6.928668320723977425e-01	1.212065096967753913e-01	2.992829037813032889e-02	-2.365750394786502175e-01	2.948904228033488728e-02	5.513951418799958176e-02	-1.343455644388274750e-01	8.013726750442037167e-03	-5.539591206991832661e-02	-3.921407309392347523e-02	-3.410581239458596037e-02	-8.070768671916235190e-03	3.240691693790903605e-03	-2.293438507364258666e-02	-1.318781018062115812e-02	1.696637360605296463e-02	1.132695183746046386e-02	2.630676466625779877e-03	-5.530888943160662541e-02	8.795311339920404425e-02	-4.871110188066364588e-02	2.453955961543782469e-02	1.870097353383577687e-02	-1.914558761532523384e-02	2.160644107051774149e-02	-1.062192182809135882e-03	-7.841474383971156273e-03	-3.344670353274140952e-03	-2.813664516576752303e-03	2.515020345647620004e-02	-2.003620255600496031e-02	-1.821360700926590720e-02	-3.074623139780583575e-02	2.000673252115221616e-03	-2.912834050285970436e-02	1.329032512238588482e-02	-1.684698564912890176e-02
-5.223028128735387909e+00	3.225107200923583051e+00	-1.029978150710118001e-01	5.883072964904392244e-01	6.456677103133820483e-02	5.601347470150462582e-02	-1.704754788154319023e-01	5.018414627296800823e-02	-2.300329976859442557e-03	-1.374721672114566640e-01	4.543261926510733240e-02	-3.723967415200242492e-02	-4.286153467005919537e-02	-4.215471873030932071e-02	-2.719885397493470441e-03	-1.974734413218441620e-02	-1.410743384647428038e-02	-7.009371528406870694e-03	-1.582958746026752461e-02	1.065436400575113518e-02	-2.207549966244670703e-03	-4.095209040048540527e-02	8.284967455265790370e-02	-5.473714356536747705e-02	3.187237149123828273e-02	3.615793218447632684e-02	-1.736030004301375440e-02	2.372968957612557259e-02	-9.208609289525285235e-04	-2.563100071308373282e-03	2.666676676530096469e-03	-1.281634776167771099e-02	2.564765522664694264e-02	-2.643944234771815338e-02	-1.643280874102869688e-02	-3.564602436003640185e-02	1.396964831156986310e-02	-2.274288808560937999e-02	2.270678669250562540e-02	-6.186668591990881864e-03
