-9.8275	1.02717	0.547024	0.363589	0.38513	0.379261	0.416621	0.208665	0.17988	0.303064	0.256568	0.28043	0.289206	0.155756	0.125801	0.182474	0.0913886	0.203796	0.250377	0.195736	0.117349	-0.00985921	0.0228575	0.0835472	-0.0212868	0.0930381	0.110091	-0.076946	-0.0380109	-0.125989	-0.0102676	0.0524745	-0.0380555	-0.0289018	0.0161707	-0.060365	-0.0204253	-0.00845017	-0.014046	-0.134692
-9.783	1.07778	0.531216	0.378795	0.417751	0.342705	0.35602	0.240558	0.257491	0.328389	0.17656	0.184065	0.224056	0.159155	0.231676	0.240195	0.0707775	0.1876	0.183719	0.241148	0.180018	-0.0433962	-0.138888	0.0774317	0.0578264	0.0278024	0.016428	-0.0716577	-0.084354	-0.134576	0.0930886	0.178539	0.0279083	-0.0112797	0.0688505	-0.0910474	-0.0897023	0.0350014	-0.00630882	-0.0855972
-9.72493	1.19199	0.470986	0.470774	0.419397	0.35644	0.316439	0.327638	0.39387	0.304017	0.151183	0.210603	0.213558	0.118672	0.259038	0.184564	0.0926867	0.0994704	0.119512	0.166299	0.0375062	-0.022564	0.021114	0.115026	0.0711039	0.0509282	0.00312228	-0.0629489	-0.0822819	-0.0849185	0.0361835	0.101053	0.0639265	0.0367867	0.0555894	-0.153701	-0.0776847	0.084476	-0.0682914	-0.0388542
-9.88495	1.07822	0.455807	0.474813	0.436762	0.453688	0.285753	0.38209	0.454102	0.246648	0.132503	0.168091	0.245628	0.205366	0.128255	0.106141	0.0239702	0.125627	0.183048	0.0794534	-0.0407945	0.109623	0.169467	0.148077	0.0993542	0.0638636	0.0392271	-0.105008	-0.0566092	-0.116257	0.0672452	-0.0357007	-0.0316898	0.0776031	-0.0229541	-0.198212	0.00321904	0.0657964	-0.0607843	0.0441132
-9.84549	1.10035	0.449137	0.437013	0.503177	0.525608	0.28915	0.236852	0.272657	0.209724	0.167133	0.152183	0.127444	0.197678	0.0983584	0.116759	0.165937	0.14405	0.15519	0.0659159	0.047126	0.144704	0.221977	0.148195	0.167408	0.11783	0.0433612	0.00274739	0.0475135	-0.0294866	0.0665752	-0.00311181	-0.0049232	0.032291	-0.021722	-0.184605	0.0524207	-0.0383619	-0.0183404	-0.0483991
-9.80568	1.13003	0.552342	0.451915	0.378537	0.409351	0.276635	0.156887	0.152908	0.260468	0.214117	0.13397	0.0328147	0.143079	0.163481	0.117301	0.153149	0.101503	0.100513	0.066212	0.127312	0.109056	0.17588	0.125106	0.0381374	-0.00269522	0.0050076	0.152895	0.0749866	-0.0766107	-0.0360305	-0.0485192	-0.0684637	-0.0201125	-0.082615	-0.159897	0.0296393	0.0429141	0.00728713	-0.0688512
-9.75584	1.15979	0.633039	0.507119	0.374147	0.321895	0.222436	0.202093	0.19363	0.245759	0.204408	0.212212	0.21951	0.177017	0.239459	0.191269	0.157387	0.145491	0.0938694	0.126631	0.0862965	0.0737944	0.144765	0.0250673	0.0380202	-0.0264475	0.0523125	0.116829	0.00248745	-0.107371	-0.00832733	-8.57789e-05	0.014261	0.0398388	-0.0809225	-0.0969591	0.0308246	-0.0043642	0.0382483	0.0156174
-9.87189	1.10898	0.683171	0.562839	0.35766	0.33104	0.258779	0.252584	0.254899	0.275436	0.228426	0.274836	0.233601	0.160161	0.147602	0.209293	0.13769	0.00477624	0.0472209	0.197799	0.25668	0.0511479	0.0120239	-0.163892	-0.0774533	0.0649317	0.166668	0.0559972	-0.0626148	-0.0914447	0.0133702	0.0345005	0.0627267	0.0685278	-0.0218784	0.0194771	0.0981686	-0.0411251	-0.0416924	-0.0744544
-9.8131	1.10156	0.544235	0.489167	0.299658	0.402313	0.416993	0.33713	0.248521	0.294272	0.373484	0.28499	0.0951402	0.204777	0.108527	0.204536	0.175967	0.0310722	0.0794124	0.172005	0.174982	0.00550779	0.0272318	-0.0733267	-0.0594812	0.0872826	0.153126	0.148042	0.0270868	-0.000383143	-0.00232435	0.0968902	0.0490367	0.00278605	-0.0825787	-0.102789	-0.0471765	-0.0862093	-0.0568542	-0.0154675
-9.84866	1.01069	0.490493	0.502516	0.41892	0.377052	0.35633	0.273184	0.238489	0.176845	0.340674	0.282402	0.19072	0.235227	0.10349	0.250734	0.288393	0.101653	0.125245	0.00691914	0.0697823	0.122555	0.0872885	0.0307007	-0.0259342	0.0727227	0.0585351	0.109418	0.0835789	0.0427816	-0.0438059	0.0867611	-0.0204119	-0.00219077	-0.0117374	-0.0748153	-0.120435	-0.0407669	0.0272891	0.0500188
-9.85069	0.972525	0.571325	0.431474	0.388458	0.346189	0.281107	0.234637	0.248096	0.178349	0.285643	0.290645	0.188258	0.248696	0.193891	0.303288	0.345684	0.107755	0.155709	0.0111018	0.0119389	0.242144	0.0906984	-0.0436821	-0.00967617	0.0829819	0.0773296	0.0982238	0.150876	0.0640064	-0.0986115	0.090467	-0.0680103	-0.151196	0.00332894	-0.0626673	-0.145647	-0.101924	-0.0423935	-0.0379031
-9.7673	1.04734	0.637359	0.42003	0.412573	0.354618	0.221002	0.256873	0.224015	0.15024	0.246102	0.310266	0.158862	0.214158	0.141732	0.145789	0.179313	0.12044	0.135182	0.106564	-0.0278941	0.130689	0.0726425	0.0220079	0.0611228	0.0737464	0.062382	0.0875632	0.041834	0.059278	-0.0344741	0.132753	0.0011589	-0.0872571	0.0166156	-0.0273112	-0.00608799	-0.107564	-0.0623108	0.0140246
-9.93911	1.01611	0.75789	0.449886	0.413955	0.364123	0.232774	0.248983	0.153058	0.171481	0.258815	0.260402	0.133683	0.206589	0.10885	0.105831	0.109017	0.00840499	0.107113	0.0939874	-0.0303362	-0.0259639	0.0279585	0.0895816	0.0900713	0.0758287	0.0959743	0.101582	-0.0253413	-0.0605569	-0.0223713	0.0716429	0.0809141	0.0911314	0.0958879	0.0185098	0.0771904	-0.0485014	-0.0401984	0.0200971
-9.92548	1.05903	0.627732	0.385338	0.382454	0.30021	0.195383	0.255893	0.180343	0.214529	0.220917	0.177268	0.155145	0.225087	0.141577	0.0749726	0.0796178	0.106493	0.132118	-9.65997e-05	0.0183525	0.0826709	0.104809	0.130802	0.106467	0.0597405	0.098836	0.11476	-0.0191104	-0.0558697	0.0407222	0.0971376	0.111041	0.10784	0.125921	0.0818674	0.079732	-0.0421422	-0.0966449	0.0453475
-9.56262	1.29159	0.561386	0.364929	0.32186	0.248133	0.234715	0.232181	0.203652	0.221761	0.158362	0.172406	0.159626	0.162368	0.131849	0.154039	0.138548	0.140332	0.117718	0.129357	0.109282	0.108339	0.099877	0.0940146	0.105593	0.076978	0.0988329	0.0290991	0.0598448	0.0279911	0.0583113	-0.00894062	0.0176683	-0.0134986	0.00371151	0.0202214	-0.0355933	-0.0340472	-0.0694531	-0.00375804
-9.51217	1.29493	0.575953	0.46655	0.348505	0.359152	0.305413	0.261553	0.203986	0.256865	0.135025	0.236694	0.177756	0.19991	0.13333	0.105482	0.230621	0.169334	0.100622	0.157887	0.114648	0.0835465	0.082011	0.102769	0.109415	0.043913	0.0217307	-0.0790243	0.0674446	0.0333178	0.00129467	-0.0140754	-0.0210584	0.0280711	-0.0108405	-0.0324959	-0.039452	0.0117517	-0.0406904	-0.0305569
-9.5625	1.26686	0.59328	0.460561	0.318728	0.373922	0.347574	0.24501	0.220838	0.253953	0.192962	0.251559	0.196638	0.210077	0.163142	0.131762	0.21824	0.165029	0.124458	0.238799	0.120725	0.0685656	0.109231	0.0564032	0.0436717	0.0527811	0.0896956	-0.00120731	0.0276012	0.00535618	-0.0344659	-0.0203495	-0.00166297	-0.0142598	-0.0211305	0.0460292	-0.00351833	0.0105889	-0.0411374	-0.074113
-9.13846	1.4206	0.536495	0.416723	0.345381	0.286134	0.292639	0.254721	0.218125	0.229543	0.20891	0.187225	0.19711	0.205609	0.171439	0.146279	0.147462	0.148707	0.117666	0.13588	0.100685	0.0972354	0.106825	0.115273	0.064064	0.0733284	0.0744279	0.0530257	0.0541555	0.0248412	0.0159271	0.0375981	0.02215	-0.00514911	0.0169858	-0.0153433	-0.00829939	0.00884343	-0.0583237	-0.0412205
-9.32337	1.2913	0.580433	0.426051	0.30397	0.291647	0.273634	0.239624	0.235574	0.256513	0.212938	0.23399	0.210625	0.211381	0.19765	0.191778	0.200739	0.20611	0.169854	0.178773	0.178768	0.174317	0.125445	0.140995	0.134895	0.0838613	0.113185	0.109083	0.0306129	0.113596	0.0207897	0.0594557	0.0227065	-0.0135439	-0.00316286	-0.00611925	-0.0121709	-0.000684924	-0.0428304	-0.0664332
-9.36187	1.31446	0.647858	0.474928	0.333039	0.37826	0.30678	0.274054	0.293409	0.298722	0.199473	0.22638	0.190251	0.222847	0.210861	0.184353	0.171506	0.146154	0.155135	0.138308	0.129351	0.142192	0.12464	0.0978921	0.0963491	0.0582933	0.0726739	0.0430186	0.00892988	0.0524819	-0.00550765	0.0401356	-0.000988615	-0.00431511	0.0238996	-0.0358236	-0.0555854	-0.0435074	-0.0351094	-0.0161625
-9.17014	1.34866	0.602476	0.444241	0.332541	0.358295	0.328519	0.286264	0.20634	0.294979	0.263162	0.253484	0.221744	0.184216	0.158737	0.135201	0.129489	0.1248	0.138527	0.149935	0.136424	0.134103	0.089304	0.111994	0.112211	0.0657877	0.106082	0.0611899	0.0633868	0.0354172	0.00928176	0.0176221	0.0319333	0.017225	0.0258376	-0.0580055	-0.0273066	-0.027339	-0.029768	-0.0547529
-9.71764	1.10405	0.710101	0.534117	0.377566	0.430236	0.297258	0.327963	0.322263	0.308751	0.287735	0.29922	0.285127	0.292749	0.16272	0.246662	0.205157	0.0970599	0.162618	0.161165	0.163936	0.141099	0.0155098	0.0761321	0.126836	0.0355512	0.0576481	0.0306042	0.0439774	0.00625147	0.0273329	0.0119207	0.00324687	-0.0150944	-0.00341767	-0.0655692	-0.0504261	0.0580158	-0.127811	-0.0192161
-9.36995	1.26682	0.566307	0.506133	0.373126	0.386658	0.275996	0.307784	0.255517	0.234733	0.210022	0.234496	0.195518	0.265571	0.233854	0.242603	0.182778	0.15317	0.139509	0.115068	0.109804	0.142127	0.0428493	0.0636739	0.0819621	0.0561612	0.0776008	0.0814335	0.078518	0.036906	0.0760083	0.0688809	-0.00649425	-0.0216251	-0.0259904	-0.0132497	-0.0673662	0.000758024	-0.0630166	0.0078488
-9.25183	1.34037	0.578396	0.479481	0.399139	0.370142	0.319698	0.299714	0.256752	0.250918	0.2203	0.231568	0.221776	0.204323	0.171204	0.164402	0.162299	0.117162	0.172393	0.146223	0.103059	0.135062	0.098185	0.0831149	0.0691353	0.0684167	0.0519386	0.00764977	0.0429193	0.0492977	-0.00803423	0.00268832	0.035085	0.0453765	0.021829	-0.0233197	0.00932295	0.00210278	-0.0424474	-0.04825
-9.85273	1.00861	0.770729	0.603598	0.624465	0.503719	0.380394	0.295035	0.267915	0.270152	0.168874	0.255767	0.228228	0.311114	0.226519	0.184458	0.183257	0.124212	0.255604	0.106405	0.0537676	0.125422	0.108504	0.0386702	0.0305046	0.107237	0.05288	0.0565188	0.0821813	0.101579	-0.032432	-0.0562233	-0.00127897	0.0589501	0.00376788	-0.0844505	-0.108696	0.028475	-0.0316379	-0.189688
-9.10938	1.38237	0.497879	0.434163	0.36981	0.331033	0.21425	0.270245	0.22983	0.243894	0.220319	0.244693	0.205067	0.240889	0.198198	0.196547	0.201931	0.182429	0.207656	0.135733	0.107384	0.139097	0.114428	0.0789792	0.117403	0.094111	0.0214488	0.0859334	0.0752822	0.0371649	0.00169037	0.0192246	0.00442393	0.012226	-0.00240167	-0.0308537	-0.0143735	-0.000254724	-0.0241927	-0.060255
-9.1351	1.39859	0.589841	0.443054	0.343256	0.345016	0.249399	0.295252	0.231214	0.244034	0.214245	0.239409	0.184966	0.196926	0.198439	0.163815	0.189077	0.160108	0.165339	0.143176	0.124111	0.11947	0.120237	0.115959	0.0823049	0.0994768	0.063635	0.0838908	0.0534075	0.0379308	0.0558497	0.0207305	0.0374019	0.0057242	-0.00420656	0.00893959	-0.00671216	-0.0229678	0.0116157	-0.047219
-9.33317	1.29883	0.572274	0.439259	0.331338	0.350544	0.282395	0.224735	0.250402	0.279497	0.214595	0.215545	0.198026	0.198355	0.251468	0.176532	0.174184	0.209434	0.167011	0.192221	0.1731	0.153426	0.172301	0.137803	0.113109	0.124936	0.139399	0.0985654	0.0991285	0.0153791	0.055061	0.0424571	0.0413457	0.0147631	0.0118903	0.00577308	-0.0269183	-0.0130626	-0.0310925	-0.096356
-9.01355	1.34682	0.517283	0.458247	0.295189	0.260329	0.258888	0.243235	0.25998	0.24452	0.182313	0.171947	0.19141	0.184876	0.209428	0.201158	0.175215	0.167274	0.147851	0.172165	0.136763	0.121506	0.144966	0.133595	0.13349	0.0832055	0.0810961	0.086655	0.118175	0.0851635	0.0504923	0.0174092	0.0379099	0.0240464	0.0281997	0.0124932	-0.0260579	0.0204996	0.0101191	-0.0291662
-9.20189	1.35795	0.519588	0.474539	0.341567	0.292118	0.29405	0.261832	0.221554	0.252166	0.219883	0.19564	0.20119	0.193242	0.181949	0.200491	0.194601	0.141796	0.170435	0.15894	0.149047	0.0932061	0.187458	0.10348	0.0787287	0.0911795	0.13331	0.0558907	0.098815	0.0688454	0.0772708	0.00154025	0.0596466	-0.000613757	0.0360848	-0.00664413	-0.0661404	0.0169854	-0.0472213	-0.0204308
-9.33513	1.3333	0.578861	0.4892	0.347551	0.318501	0.294334	0.28988	0.263837	0.244199	0.258076	0.194221	0.258219	0.181628	0.181964	0.229523	0.191766	0.151938	0.14852	0.149309	0.150444	0.0870237	0.185908	0.108696	0.0750557	0.103054	0.0899751	0.0477865	0.093079	0.0545408	0.0550142	-0.00354057	0.012719	-0.00455776	-0.00558352	0.000876863	-0.0903537	0.0388288	-0.0713521	-0.0506825
-9.08455	1.4046	0.523989	0.44722	0.313961	0.304508	0.258588	0.234903	0.237682	0.221989	0.225708	0.177617	0.220612	0.19592	0.199547	0.172938	0.171678	0.164985	0.17086	0.154117	0.131803	0.137686	0.102398	0.119455	0.0961663	0.103889	0.0521207	0.0787571	0.0530101	0.0449111	0.0480412	0.0132684	0.0193108	0.00639085	-0.0190219	-0.00135556	-0.0499533	0.000345958	-0.0418938	-0.00836928
-9.64184	1.2432	0.629835	0.510772	0.529219	0.389102	0.239177	0.306807	0.349408	0.304785	0.221482	0.20701	0.264595	0.204092	0.149629	0.149775	0.18366	0.112173	0.138938	0.13795	0.071764	0.122178	0.0535593	0.0452314	0.0386185	0.0730317	-0.0124709	0.0810068	-0.0424665	0.0749542	-0.028715	-0.0524919	-0.0357391	0.0230273	0.0203244	-0.0982277	-0.0311934	0.105328	0.0248413	-0.0593906
-9.57255	1.25717	0.600247	0.528587	0.487902	0.309786	0.26302	0.26628	0.325019	0.258684	0.162671	0.227372	0.177708	0.216544	0.172891	0.182819	0.210796	0.141606	0.193538	0.130941	0.10709	0.0944249	0.0724448	0.100498	0.0835272	0.0763972	0.0186085	0.0394745	0.0555245	0.0143063	-0.0278202	0.0386126	0.0115943	0.0435241	0.013119	-0.0510222	0.0122993	0.0879094	-0.00260351	-0.150467
-9.49536	1.26591	0.572208	0.496671	0.445724	0.277756	0.331171	0.290835	0.267164	0.243231	0.220717	0.216708	0.147204	0.226113	0.189771	0.195431	0.226259	0.185493	0.183674	0.122961	0.0792721	0.098091	0.107287	0.0682517	0.104499	0.0423236	0.0768666	0.0573368	0.0732775	-0.0236703	0.0131932	0.0366976	0.00806085	0.000507182	-0.0398676	-0.0513114	-0.0721721	0.0296994	0.00172873	-0.0729716
-9.6179	1.12964	0.581409	0.537025	0.533137	0.297595	0.276749	0.359476	0.336674	0.199807	0.235081	0.314048	0.2304	0.186979	0.1979	0.212381	0.235356	0.15226	0.129996	0.123141	0.139167	0.110906	0.0157829	0.103268	0.0697899	-0.0599476	0.04801	-0.00168414	0.0443717	-0.0125278	-0.0478461	-0.0111942	0.0272615	-0.0145733	-0.0507489	-0.140325	-0.0473393	0.0365396	-0.0132102	-0.0196805
-9.24483	1.36721	0.574857	0.46328	0.383156	0.356341	0.285273	0.303605	0.247691	0.257271	0.238908	0.24303	0.198206	0.166048	0.208925	0.209648	0.159688	0.119449	0.160786	0.146297	0.0681944	0.122962	0.0925308	0.0755037	0.0595426	0.0498732	0.0448248	0.0136895	0.0362118	0.0211071	0.00623183	-0.00924232	0.0343549	-0.0284703	-0.0172016	-0.00639491	-0.0506107	-0.0395894	-0.0266848	-0.0507756
-9.51769	1.24837	0.684004	0.506529	0.426646	0.459738	0.311649	0.283364	0.269679	0.300636	0.25222	0.208982	0.205772	0.208615	0.260561	0.213778	0.119229	0.143951	0.16972	0.164919	0.0386505	0.12322	0.000324134	0.062549	0.0932264	0.00979929	0.0683147	0.0205854	-0.0213153	0.0626463	-0.032395	0.0137376	0.0707256	-0.0506225	-0.063903	0.0310415	-0.0847729	0.0184982	-0.0413648	-0.0307843
-9.33774	1.32847	0.579905	0.419714	0.358296	0.310862	0.259066	0.237469	0.227156	0.24267	0.207232	0.192166	0.251512	0.149183	0.249563	0.184366	0.18781	0.173501	0.151574	0.189763	0.118728	0.171815	0.0649585	0.114797	0.162179	0.0855022	0.0748424	0.0781807	0.0766227	0.0993367	0.0242005	0.0230622	0.054035	-0.010054	0.0130326	0.0311053	-0.0431923	-0.0219701	-0.0488043	-0.0225929
-9.28657	1.35019	0.552753	0.440513	0.379685	0.343917	0.242145	0.233883	0.214737	0.231507	0.210675	0.189192	0.213118	0.153607	0.181846	0.137803	0.177057	0.169496	0.147123	0.138354	0.116185	0.0924376	0.105972	0.142475	0.134492	0.0904527	0.0677278	0.0617952	0.0847091	0.0466006	0.0250971	0.0379799	0.0996282	-0.000212529	0.0259801	0.00264949	-0.0371786	-0.0567753	-0.0684946	-0.0313134
-9.72867	1.13333	0.62215	0.506685	0.396817	0.332778	0.341314	0.296676	0.270574	0.317602	0.190482	0.207935	0.171842	0.249885	0.269474	0.145934	0.269219	0.137772	0.0885069	0.152532	0.0726532	0.124529	0.111507	0.120386	0.155798	0.0146488	0.0499622	0.10929	0.0686812	-0.0824794	-0.00693589	0.0903817	0.12871	-0.0446678	-0.0239295	-0.0323324	-0.0970493	0.00587343	-0.070957	-0.060686
-9.43298	1.30494	0.565034	0.456364	0.376031	0.318023	0.280612	0.275365	0.258607	0.253012	0.206145	0.191541	0.190306	0.21563	0.205166	0.139576	0.1918	0.126949	0.128559	0.132448	0.116649	0.132506	0.0766093	0.0492512	0.137506	0.0494805	0.0408057	0.0379448	0.0286519	0.0129093	-0.0169185	0.0263925	0.0419743	-0.0301129	-0.0142147	-0.0294792	-0.0643352	0.0589545	-0.0353513	-0.0658433
-9.38705	1.40613	0.652	0.469587	0.368344	0.263864	0.16264	0.184002	0.087844	0.143935	0.213833	0.208733	0.221126	0.252409	0.215011	0.267125	0.226948	0.204138	0.135636	0.0732488	0.0517549	0.0666775	0.0121063	0.0152681	0.00182541	0.000126819	-0.0411088	0.0321929	0.00162448	0.0247485	0.0404483	0.0298552	0.0137083	-0.0302883	0.0575627	-0.0399442	-0.0681579	0.0461375	-0.0302326	-0.0591927
-7.95663	1.60783	0.478255	0.331358	0.0666018	-0.0612496	-0.109931	-0.108364	-0.0609618	-0.0358038	0.0194807	0.0953878	0.223676	0.292336	0.222135	0.148647	0.0776555	0.0946804	0.186864	0.161676	0.085313	0.0208644	-0.000138105	0.0574688	-0.025438	-0.0517103	0.0414179	0.0818428	0.0838529	0.0386388	0.023562	0.0374392	0.0369006	0.0559803	-0.0149096	-0.0250963	0.0501751	-0.0044606	-0.0387034	-0.0406537
-7.23169	2.34187	0.415818	0.1549	-0.282806	0.132438	-0.107535	-0.31753	-0.361314	-0.274374	0.141667	-0.0162767	0.00170744	0.155969	0.163728	0.336061	0.202216	0.138748	0.170751	-0.0793636	0.0469901	0.132527	0.107925	0.117764	-0.0285267	-0.047398	0.0346201	0.0756945	-0.0139125	-0.0153061	0.0191131	0.113537	0.156418	-0.0691947	-0.00637973	0.0883216	-0.0773246	-0.0861873	-0.0165187	0.0216441
-6.57326	2.7732	0.137088	0.222777	-0.445021	0.264728	-0.286284	-0.246403	-0.411149	-0.291461	0.164505	-0.0881641	-0.0611958	-0.0064734	0.0106062	0.208471	0.231277	0.179136	0.15141	-0.0584646	0.112806	0.0392763	-0.0634433	-0.00466746	-0.0965295	-0.0475609	0.0615656	0.0453626	-0.0438511	0.0182881	0.00348519	0.0533435	0.0342161	-0.0947428	-0.00782501	0.146741	-0.113348	-0.0800163	0.0773911	-0.0962776
-6.40005	2.64145	0.158467	0.243211	-0.487368	0.28404	-0.268084	-0.245777	-0.494763	-0.221586	0.111881	-0.0701348	-0.110294	-0.10825	-0.033123	0.203553	0.200125	0.282389	0.155356	-0.017672	0.177591	-0.00453705	-0.122914	-0.150955	-0.115759	-0.027836	0.0815253	0.0179069	-0.0461125	0.0190473	0.0383417	0.0492316	-0.0714942	-0.024689	0.00604812	0.161601	-0.132775	-0.078088	0.0539105	-0.0443651
-6.52844	1.9192	0.296384	0.374524	-0.455128	0.290293	-0.183727	-0.27256	-0.536224	-0.0957648	0.0416459	-0.0716105	-0.099219	-0.263465	0.00107847	0.229012	0.250037	0.452434	0.179776	0.166291	0.241214	-0.0787595	-0.195578	-0.272075	-0.148717	0.0217344	0.0891181	0.0719653	-0.0154365	0.103139	0.0420041	0.045109	-0.0671217	0.0305626	-0.0100639	0.179687	-0.0868169	-0.100558	-0.0116135	0.0209021
-6.28194	1.98348	0.289951	0.297553	-0.234753	0.243814	-0.0476679	-0.189639	-0.246093	-0.00861789	-0.101159	-0.339069	-0.0491518	-0.0774023	0.100913	0.183819	0.0350723	0.171165	0.0222317	0.178556	0.294473	0.0693899	0.0497787	-0.10527	-0.170882	-0.149028	0.0251269	0.166988	0.0771848	0.0372505	0.0501801	0.11782	0.0830968	0.165082	-0.0638782	-0.0183644	-0.152864	-0.0478266	-0.0118464	-0.123829
-5.55594	2.54407	-0.0633518	-0.121231	-0.233791	0.180772	0.0356142	-0.175731	-0.37833	-0.0921933	-0.0682838	-0.511742	-0.224994	-0.157251	-0.0759932	0.152947	-0.0729735	-0.0268557	0.190485	0.0974488	0.202435	0.152755	-0.0043781	-0.122633	-0.225343	-0.128806	-0.00373561	0.0765521	0.0382586	-0.0131105	-0.024818	0.123397	0.0438252	-0.0396673	-0.0811147	-0.0945711	-0.158062	-0.0313604	0.114837	-0.116284
-4.98975	2.59358	-0.209919	-0.154662	-0.341259	0.234468	-0.0216028	-0.145859	-0.465196	-0.134709	-0.117462	-0.628884	-0.331745	-0.197788	-0.17251	0.189121	-0.0699185	-0.118834	0.185897	0.00983049	0.0550307	-0.00436155	-0.118299	-0.171078	-0.246997	-0.159284	-0.0275408	0.030459	0.0363797	0.0864668	0.0902404	0.196688	0.108351	-0.104466	-0.14362	-0.166015	-0.27406	0.00414827	0.246044	0.0160499
