-9.09486	1.37559	0.506172	0.45687	0.379647	0.26332	0.204444	0.281231	0.246723	0.26554	0.192926	0.274688	0.223515	0.118358	0.13199	0.173791	0.12961	0.10602	0.140534	0.138986	0.149046	0.0333151	0.119215	0.0867952	0.0633239	0.0392215	0.0398596	0.0953837	0.0470924	0.0392764	0.0690879	0.111584	-0.0517203	-0.000514792	0.0313473	0.0435852	-0.0565703	0.0700993	-0.0443059	0.0138612
-9.34045	1.23503	0.518107	0.546489	0.371566	0.307553	0.278847	0.328457	0.188456	0.237936	0.259574	0.317829	0.182068	0.0995336	0.0916975	0.157018	0.125471	0.0874765	0.177553	0.143468	0.164888	0.0392689	0.126039	0.143968	0.0895676	0.0780214	0.0946233	0.0953185	0.0236539	0.111362	0.0581118	0.00612044	-0.111783	-0.0101529	0.0200564	-0.00862582	-0.0728991	0.0395615	-0.095823	0.0621576
-9.37407	1.17258	0.488135	0.566754	0.428996	0.362863	0.208943	0.373702	0.233877	0.174266	0.219599	0.258306	0.212038	0.169018	0.164161	0.118918	0.0781494	0.169207	0.167904	0.0523109	0.0325743	0.0251515	0.0339164	0.125998	0.0815312	0.0561998	0.0510955	0.0470567	0.0328044	0.133629	0.0892171	0.0426892	-0.0638758	-0.0304065	0.0195913	-0.0149056	0.0420225	0.0273371	-0.094314	0.0876679
-9.28117	1.25875	0.451035	0.474386	0.389766	0.290375	0.213287	0.296258	0.247109	0.199896	0.166825	0.195919	0.120243	0.256596	0.250264	0.1275	0.119863	0.126754	0.100231	0.0791449	0.103263	0.124929	0.0301462	0.072956	0.0674479	0.0835797	0.0469411	0.0539587	0.019865	0.0205226	-0.0670848	0.0199518	0.0260638	-0.0510063	-0.0706335	-0.0827196	-0.0221264	0.0422696	-0.01448	-0.03091
-9.42955	1.15186	0.495499	0.418763	0.315704	0.345822	0.293121	0.384904	0.266035	0.180037	0.0408137	0.17075	0.114627	0.240393	0.260081	0.123853	0.0904614	0.100267	0.0944219	0.0852091	0.101498	0.092277	-0.00359666	0.0181934	0.0734674	0.00548121	0.0178971	-0.0163038	-0.0645949	-0.0208967	-0.0479588	0.0586281	0.0969906	-0.00442854	-0.0480682	-0.0598122	0.0507122	0.0177194	-0.0220271	-0.0185772
-9.47771	1.09952	0.433758	0.444483	0.277683	0.208347	0.198551	0.374709	0.182531	0.083757	0.0678185	0.297712	0.233525	0.115492	0.207292	0.0732704	0.0821835	0.0622822	0.10898	0.106619	0.0918993	0.147157	0.0368166	0.0578829	0.0595009	-0.00324491	0.0371095	0.00663112	0.0128729	-0.00250413	0.0312028	0.119702	0.135535	0.0584743	-0.0158476	0.00756617	0.0636538	0.0370024	0.0495681	0.114671
-9.53915	1.05782	0.419978	0.540774	0.386421	0.253689	0.205667	0.309577	0.270784	0.165773	0.0727257	0.272918	0.261948	0.0914481	0.183367	0.0617625	0.144324	0.117702	0.0544629	0.0464279	0.0759266	0.0791898	0.0917239	0.0376246	0.0331291	0.0782158	0.0850763	-0.0716669	-0.00397508	-0.0424734	0.0108964	0.0760103	0.0464067	0.0333493	-0.0460743	-0.00995508	-0.0562895	-0.0287232	0.0606648	0.101766
-9.51441	1.05286	0.392167	0.549619	0.326309	0.294663	0.308886	0.356274	0.285191	0.221947	0.145902	0.255548	0.292486	0.122404	0.127492	0.113686	0.167989	0.119637	0.0860883	0.111491	-0.00116059	-0.0608635	0.0853659	0.0578598	0.0579298	0.133751	0.106369	-0.0426601	-0.0354328	-0.078478	0.028604	0.00618768	-0.0180207	-0.00644604	-0.0617272	0.0356648	-0.0928829	-0.092477	0.0240442	0.14185
-9.56165	1.03967	0.516509	0.53207	0.335939	0.311234	0.299696	0.378576	0.177613	0.192855	0.166121	0.352684	0.296091	0.143781	0.0575389	0.0866857	0.12327	0.152173	0.115675	0.128604	-0.0275034	-0.0959897	-0.0125361	0.0587889	0.0388891	0.152776	0.149642	-0.0433188	-0.0011017	0.00340691	0.0706848	-0.0465039	0.0223211	0.0239626	0.0230977	0.0434995	-0.056013	-0.0295861	0.0167401	0.0985044
-9.60366	1.12869	0.557071	0.405541	0.401771	0.447524	0.300749	0.261607	0.258754	0.309955	0.225827	0.249061	0.154335	0.122732	0.172622	0.110447	0.0274491	0.146973	0.128705	0.0461683	0.00141348	0.0357829	0.0552085	0.069152	-0.00838447	0.102478	0.0894614	-0.0113422	-0.0176489	-0.0125506	0.131016	0.000219147	0.0202615	-0.0306074	-0.0374021	0.00378616	-0.00278461	-0.0397281	-0.0230461	-0.00735956
-9.44619	1.28953	0.543332	0.41788	0.338789	0.329222	0.247897	0.198994	0.236299	0.264584	0.141319	0.157467	0.189273	0.103963	0.168874	0.139254	0.120404	0.123124	0.106323	0.0856064	0.118199	0.15574	0.0788935	0.117953	0.0492103	0.106024	0.12098	-0.0166865	-0.0209681	-0.0107555	0.0855889	0.108274	0.055381	0.00390014	-0.0340486	-0.0554235	0.0822743	0.0241932	0.0310692	0.0111202
-9.48867	1.26894	0.603708	0.459209	0.306007	0.206616	0.184054	0.301923	0.265583	0.268704	0.0461339	0.140048	0.249023	0.076118	0.0861853	0.236606	0.251963	0.214275	0.166481	0.107167	0.0531651	0.0976186	0.098289	0.161892	0.0358299	0.143519	0.192914	-0.0834946	-0.0544586	-0.0164647	0.0763723	0.052687	0.0704567	0.0823939	0.0442345	0.000674132	0.00927414	-0.0872648	0.0366888	0.0117855
-9.41801	1.26256	0.569446	0.449999	0.349801	0.285947	0.253057	0.447041	0.331476	0.273501	0.0451517	0.108841	0.222802	0.134622	0.0565193	0.148738	0.218615	0.182866	0.175477	0.152542	-0.0297992	0.0540962	0.0273625	0.161503	0.0680001	0.0503212	0.133741	-0.0174044	0.0232335	0.0346669	0.0733563	-0.0331787	0.0447039	0.0954835	0.0263543	0.0298869	-0.0185304	-0.128938	0.00329334	0.0179825
-9.25497	1.3187	0.490889	0.463673	0.373687	0.336757	0.215363	0.332541	0.298275	0.224152	0.125637	0.144618	0.138392	0.198915	0.127108	0.129112	0.204937	0.113839	0.115867	0.111316	0.0646535	0.0918598	0.0524677	0.100122	0.103539	0.0762289	0.164862	0.0748675	0.107918	0.113795	0.0457741	-0.0506947	-0.0261165	0.0368085	0.000295293	0.0389875	-0.0155152	0.00744324	-0.00930162	-0.0452283
-9.37807	1.27989	0.568893	0.469397	0.330648	0.292714	0.205968	0.330883	0.301109	0.191619	0.24016	0.202674	0.107883	0.213228	0.137075	0.0832773	0.245836	0.087274	0.0730557	0.0888398	0.139289	0.195598	0.125768	0.10375	0.17126	0.0718456	0.135372	0.0874368	-0.00645778	0.0865142	0.031164	0.0622984	0.0496396	0.0229761	-0.0387518	0.0587787	1.15525e-05	0.0765783	0.048865	-0.0816188
-9.22892	1.32372	0.608955	0.485465	0.357747	0.294198	0.158006	0.297409	0.239388	0.181278	0.258775	0.251342	0.128744	0.206636	0.21078	0.151492	0.160608	0.0951699	0.102744	0.101252	0.0418375	0.138284	0.132646	0.0644319	0.132108	0.0414489	0.0458413	0.0231891	-0.00731068	0.0468128	0.0297646	0.0195653	0.0225181	0.0127099	0.047577	0.0329377	-0.0265891	-0.0308962	-0.00570279	-0.0429544
-9.20841	1.27279	0.558507	0.479685	0.402726	0.266773	0.179143	0.312621	0.229574	0.178894	0.172649	0.193301	0.0917098	0.140674	0.186473	0.151673	0.0962862	0.0953319	0.18988	0.165454	0.0400772	0.136627	0.11633	0.165584	0.0563663	0.0079415	0.0652975	-0.0175519	0.0213834	0.0208486	0.0154862	0.0338253	0.0864157	0.0293936	0.0457994	0.0428348	0.0699614	-0.0342592	-0.0152159	0.0144763
-9.2243	1.32399	0.584819	0.48505	0.393714	0.227164	0.170217	0.287612	0.177324	0.187691	0.1627	0.144449	0.0186753	0.113166	0.286558	0.149025	0.0957009	0.156311	0.168635	0.10678	0.0252758	0.111679	0.037089	0.00598218	0.0638183	-0.0636081	0.0669587	0.0431622	0.0142327	-0.0144482	-0.00584921	0.020738	0.0846964	0.0365334	0.0619875	-0.0175955	-0.0214769	-0.125382	-0.0467802	-0.0146777
-8.83572	1.36804	0.357744	0.396692	0.338296	0.202551	0.170705	0.231693	0.0814198	0.079101	0.237116	0.0800653	0.0147949	0.206068	0.300122	0.0538339	0.0627073	0.271417	0.261169	0.102684	0.0745078	0.100967	0.129749	0.131729	0.11284	-0.00212501	0.0643315	0.0604831	0.00983809	-0.0627971	-0.0144114	0.0282135	-0.0101722	-0.0646472	-0.0271393	-0.0360432	-0.0285932	-0.0151754	-0.0435857	-0.0665249
-8.43366	1.48638	0.262087	0.592826	0.556053	0.399933	0.0233954	0.226386	0.0388477	-0.0124608	0.248641	-0.0747929	0.0159385	0.230908	0.262964	0.0541897	0.0842533	0.314661	0.296464	0.166228	0.122344	0.0495301	0.0392914	0.141533	0.0957461	0.041239	0.0295214	-0.0796412	-0.060236	-0.0673295	0.0135049	0.0250249	-0.0690312	0.0317553	-0.0289867	-0.0860424	-0.0306604	0.0321618	-0.149429	-0.142696
-8.20017	1.40954	0.121975	0.692366	0.599613	0.633521	-0.00100393	0.214568	-0.126211	-0.118222	0.236024	-0.18044	0.0238271	0.214884	0.202983	0.117431	0.0658441	0.375634	0.385757	0.197807	0.0647436	0.150958	0.0689443	0.116109	0.00871099	0.043635	0.0598535	-0.107705	-0.181252	-0.0966095	0.0300234	0.0594786	-0.109819	0.07264	-0.014756	-0.0131423	0.0836627	0.0477375	-0.119147	-0.0644267
-8.12406	1.34182	0.218768	0.686051	0.507437	0.632629	-0.0280607	0.151232	-0.0877331	-0.128712	0.175408	-0.125587	0.0896954	0.235145	0.12147	0.150636	0.0986496	0.305468	0.45034	0.280129	0.0187077	0.167727	0.143436	0.102105	-0.0503079	-0.0661153	0.0183722	-0.0680313	-0.151154	-0.127409	0.0505008	0.00223067	-0.160794	-0.0304453	-0.0232433	0.0304364	0.105837	0.0648637	-0.0559105	-0.0184535
-8.30418	1.43705	0.483673	0.757992	0.519765	0.675557	-0.0844873	0.211527	-0.0581519	-0.134572	0.131182	-0.105599	-0.0152474	0.150795	-0.00190167	0.109724	-0.00692709	0.0954383	0.375648	0.229434	-0.00498103	0.132215	0.173744	0.182355	0.0999679	0.00147258	-0.0299883	-0.0332289	-0.0759751	-0.109394	0.0537927	0.0557384	-0.0623183	-0.0140898	-0.0185172	0.0552749	0.0373491	0.0889043	0.0256985	0.0148004
-8.10092	1.88994	0.417738	0.622569	0.661115	0.532397	-0.0248787	0.193088	-0.0479571	-0.0623459	0.245493	-0.0073426	-0.0905953	-0.00891947	-0.0196701	-0.0553827	-0.161555	0.0772923	0.239614	0.134004	0.106907	0.071443	0.0808052	0.258509	0.0981518	0.0589156	-0.00177978	-0.0687571	-0.0189221	-0.0382123	-0.0480403	-0.0860562	-0.0281842	-0.0130833	-0.0373022	0.0318148	0.0625362	0.0657852	0.0248967	0.00675903
-8.11411	2.12967	0.169113	0.595122	0.807365	0.364245	0.0323491	0.0946936	-0.0594792	-0.0666656	0.109063	0.0176965	-0.122131	-0.0756175	-0.0376209	-0.154047	-0.204877	0.0952639	0.250428	0.14728	0.10336	0.0190159	0.0841739	0.282805	0.2364	0.0550475	-0.000773463	0.000536002	-0.0202698	-0.0649847	-0.0827951	-0.166906	-0.0598186	-0.0644519	-0.0161814	0.0109638	0.0918689	0.061845	0.0107847	0.00978806
-7.84948	2.39099	-0.15158	-0.0111582	0.593944	0.310949	-0.0976423	0.0438904	0.041405	-0.149396	-0.158525	-0.00947212	-0.0816036	-0.124886	0.0604308	0.0770146	0.00709917	0.111505	0.075183	0.128122	0.101001	0.148816	0.185267	0.207653	0.121733	0.034428	0.0813857	0.0509258	-0.0465344	-0.0634877	0.00449548	-0.0480454	-0.075094	0.0348178	-0.0307319	0.0140755	-0.020368	0.0435217	0.0158737	-0.0177341
-6.79695	2.57553	-0.597896	-0.0656412	0.466019	0.268569	-0.0629381	0.110199	0.135401	0.044479	-0.0310259	0.196491	0.0678041	0.0152852	0.0917089	0.183897	0.0430534	0.0301858	0.19834	0.136043	0.0784222	0.158771	0.0903775	0.135391	0.0149206	0.0541696	0.0559576	0.032216	0.00974719	0.0277444	0.0784209	-0.0567613	-0.00542027	0.00333097	-0.012728	-0.0291534	0.0674462	0.0411831	-0.0449289	0.0665956
-5.86734	2.37988	-0.48635	0.271349	0.142437	0.127938	-0.0227441	0.0382624	0.0523764	0.0935586	0.152877	0.203783	0.201955	0.251361	0.159677	0.214471	0.0458985	-0.0754031	0.0886908	0.0511331	0.0613995	0.0524717	0.0105984	0.0864829	-0.124262	-0.0391401	-0.081943	0.00420242	-0.0739984	-0.0807891	0.0991656	-0.165317	-0.100088	-0.00453978	-0.0371806	-0.0345453	0.129204	0.0938259	-0.0411825	0.0418543
