-8.57464	1.29893	0.421201	0.446216	0.358172	0.290888	0.133278	0.146426	0.159187	0.318834	0.154838	0.160449	0.275138	0.139074	0.0998385	0.182164	0.111054	0.144962	0.187332	0.0936517	0.0435312	0.0676718	0.175561	0.165909	0.101206	-0.0226698	-0.0338883	0.0823536	0.0921925	0.0175834	0.034814	0.0346726	-0.053726	-0.00373049	0.0426288	-0.056641	-0.0561629	0.054934	0.113256	0.131124
-8.14465	2.11323	0.863461	0.389117	0.217032	0.207368	0.13529	0.202581	0.183107	0.179807	0.0404379	0.122719	0.122483	0.0833313	-0.00463551	0.0762392	0.171189	-0.0582259	0.0786119	0.088993	-0.0707891	0.0369334	0.0694325	0.0397362	-0.000962176	0.0706846	0.052415	0.0107098	-0.0120034	0.0237126	-0.0147247	-0.00526029	-0.0695878	-0.0429639	0.0443624	0.041899	-0.0320066	0.00743109	0.0378107	0.033466
-7.86492	2.53202	0.99219	0.216333	0.0780875	0.208402	0.125522	0.197191	0.116687	0.127823	-0.0114568	0.11017	0.0555552	0.0991559	-0.0963962	0.0908702	0.0842269	-0.0417324	0.0404573	0.0304262	-0.0347054	0.0465186	-0.000233784	-0.118368	0.102945	0.0812841	0.00408927	-0.0638433	-0.0730762	0.0884618	0.0469106	-0.0823779	-0.0968279	0.0280394	0.0195247	0.0344081	-0.0833101	-0.0312382	0.0585947	0.027969
-7.88856	2.5277	0.85542	0.24208	0.108558	0.1327	0.132843	0.187667	0.0306555	0.159085	-0.00929133	0.0658248	-0.00791561	0.137504	-0.150152	0.122138	-0.00842118	-0.00769026	0.00802994	0.0352341	0.0189468	-0.0962958	0.0218625	-0.0691972	0.0638204	0.0145091	0.0132294	-0.0409649	-0.0467014	-0.00324242	0.0362016	-0.0183723	-0.0747336	0.0161612	-0.0404801	0.0287786	-0.0582182	-0.0581202	0.019617	0.00697796
-8.20131	1.9146	0.710721	0.408957	0.208037	0.0908927	0.0564092	0.230179	0.0839837	0.0927317	0.0520911	0.0564388	-0.0262292	0.105191	-0.0122308	0.081955	-0.04807	-0.00916311	0.102297	0.0355016	0.0881407	-0.211356	0.0326983	0.0252317	0.106753	-0.00991479	-0.0528071	0.0404727	0.0406163	-0.0495107	0.00476234	0.0509113	-0.0343633	-0.0460318	-0.0556312	0.0150463	-0.0372825	-0.02049	0.0340223	-0.0532616
-8.63119	1.14686	0.373037	0.578944	0.384043	0.260199	0.165981	0.288558	0.243642	0.0891534	0.0175533	0.154469	0.153323	0.307813	0.210773	0.179632	0.115463	0.105181	0.19402	0.10818	0.0569998	-0.180085	0.015224	0.110343	0.13548	-0.0273445	-0.0571096	0.0557426	0.0519872	0.0833315	0.0226178	0.0392815	-0.0795936	0.0419009	-0.00935566	0.0560205	-0.003733	-0.140653	-0.0936311	-0.111831
-8.56839	1.17903	0.461879	0.561821	0.349645	0.301728	0.264779	0.184331	0.245281	0.156092	0.0603665	0.215998	0.134865	0.164443	0.120039	0.248305	0.159389	0.0978767	0.155935	0.13904	0.0536602	-0.0640306	-0.0665871	0.121202	0.0148984	-0.00576528	0.0396205	0.029622	-0.0203741	0.124633	0.108784	0.065594	-0.0281861	-0.0823964	-0.0341187	0.080492	0.00296404	-0.122059	-0.008416	-0.0621291
-8.46306	1.2668	0.476034	0.484403	0.295311	0.234296	0.259056	0.254691	0.310282	0.21496	0.140576	0.27006	0.194315	0.121502	0.0841771	0.180177	0.135068	0.0706615	0.144547	0.138892	0.101923	0.0973574	0.0608058	0.185	0.128536	0.107514	0.126658	0.0638427	0.000119672	0.156078	0.0767064	0.00813937	-0.00733027	-0.0260311	-0.0623422	0.0325664	0.0064861	-0.00563137	-0.00906297	0.000150628
-8.625	1.3815	0.647111	0.455529	0.454765	0.331583	0.263227	0.357398	0.272174	0.196496	0.123001	0.421187	0.241852	0.131696	0.0797613	0.162453	0.0942162	0.10949	0.130528	0.100958	0.114263	0.118194	-0.0261502	0.0708199	-0.0121156	-0.0550218	0.0580138	0.128701	0.0864282	0.0723113	-0.040653	-0.0651964	-0.104065	-0.0312969	-0.00993513	0.0504833	0.157899	0.103757	-0.131663	-0.147549
-8.33413	1.43659	0.563423	0.457868	0.449249	0.378937	0.203574	0.248362	0.225919	0.240943	0.097686	0.320025	0.175014	0.180644	0.17045	0.172906	0.105892	0.197644	0.143697	0.130699	0.0745981	0.038164	0.0907257	0.145677	0.0992172	0.00962837	0.00556294	0.0800205	0.103537	-0.0189421	-0.0597955	-0.00297393	-0.0273183	-0.016284	0.00334552	-0.0679223	0.0158752	0.00563807	-0.0248554	0.00125894
-8.28304	1.38157	0.486405	0.439362	0.394772	0.304215	0.236276	0.303556	0.230398	0.25493	0.142011	0.277041	0.150394	0.191034	0.195027	0.159108	0.165432	0.202792	0.13417	0.158384	0.13637	0.131683	0.112783	0.159081	0.0929456	0.0337615	0.0248877	0.100392	0.114894	-0.0273863	0.0201985	0.0614577	0.0379242	-0.0271593	0.030173	0.0137239	0.0338534	-0.0187329	-0.0448823	-0.0282743
-8.53527	1.32239	0.459801	0.444332	0.474938	0.353835	0.27869	0.302076	0.144847	0.250575	0.204991	0.3794	0.243557	0.178655	0.209698	0.263239	0.190735	0.117001	0.0360371	0.150849	0.0799594	0.164611	0.0702555	0.175064	0.096863	0.0712165	0.0252062	0.100804	0.0984184	-0.00599863	-0.0515848	-0.00508957	0.0137087	0.0505546	0.0757371	0.00155104	-0.0318062	0.0606817	0.017817	-0.021677
-8.21782	1.45062	0.503773	0.446013	0.362741	0.310068	0.240286	0.275658	0.219613	0.240097	0.257081	0.280516	0.21458	0.16732	0.0919706	0.136406	0.163134	0.177224	0.103324	0.119845	0.0865284	0.0998606	0.0866139	0.0740222	0.0683871	0.0904889	0.0619251	0.0870957	0.0510583	0.037562	0.0290263	0.0614295	0.0511749	0.060839	-0.0136923	-0.0402784	-7.62695e-06	0.0237707	0.0349223	-0.014224
-8.37999	1.40623	0.576451	0.497598	0.379805	0.29815	0.206052	0.300718	0.258693	0.276791	0.30197	0.226645	0.198771	0.156602	0.135364	0.199621	0.103657	0.120044	0.0841818	0.114297	0.158608	0.113417	0.0777654	0.113379	0.136328	0.0818639	0.00637248	0.0789373	0.026614	0.0168035	0.0109855	0.0214768	0.0408691	-0.00663175	-0.030212	0.0242585	-0.0145918	-0.0409702	-0.0703423	0.00487087
-8.50313	1.39178	0.611437	0.582835	0.342102	0.234213	0.240483	0.304343	0.257644	0.24213	0.254339	0.228325	0.217661	0.187982	0.154624	0.132201	0.103035	0.150496	0.214229	0.200981	0.16781	0.0666132	0.0846348	0.0744021	0.0614809	0.0846535	0.0185184	-0.0196995	-0.0257845	0.00624527	0.00269112	0.0623491	0.00676321	0.00154984	0.0105699	0.0232742	0.00279088	-0.0467151	-0.140731	0.00196232
-8.27433	1.4505	0.48777	0.476676	0.351308	0.327783	0.254211	0.249706	0.253588	0.19816	0.190033	0.192207	0.163203	0.186108	0.169205	0.160192	0.122458	0.102751	0.131278	0.12315	0.044764	0.0363014	0.0673966	0.0835536	0.0121053	0.0188377	0.0695788	0.026725	-0.0024994	-0.0043981	0.00332855	0.0609453	-0.0350113	0.0255434	0.0263427	0.0153673	0.0501516	0.0600042	0.0242882	0.0449128
-8.43121	1.46454	0.508571	0.44514	0.424257	0.381212	0.224805	0.262793	0.175053	0.157968	0.150711	0.169802	0.127559	0.0614197	0.152322	0.24721	0.129346	0.0858652	0.168112	0.16339	-0.0103587	0.0246033	0.0687327	0.110632	0.0290779	0.0127135	0.0411994	0.0404145	-0.0463604	0.032105	0.088521	0.105956	-0.00869343	0.0380525	0.0856524	0.097766	0.0334993	0.00631885	-0.0170104	-0.00750692
-8.59528	1.27517	0.521169	0.434681	0.481782	0.38584	0.206599	0.215997	0.17706	0.194754	0.168708	0.154732	0.124336	0.225884	0.231227	0.276319	0.0764686	0.070488	0.164933	0.257325	0.0531059	0.0485621	0.168177	0.0543655	0.0287375	-0.0260511	-0.00875218	0.0166167	0.0682298	-0.0297396	0.106358	0.0669583	-0.0152913	0.132637	0.0965519	0.0237989	0.119953	0.0522234	0.00732382	-0.0658805
-8.51454	1.31903	0.559137	0.364971	0.395755	0.375765	0.266644	0.268855	0.150257	0.262969	0.179617	0.147417	0.109032	0.196917	0.159314	0.298639	0.101315	0.0680097	0.111522	0.236643	0.0513781	0.0151875	0.12781	0.0393174	0.0639305	0.0419769	0.0171994	0.0869671	0.07043	-0.0160265	0.0266862	0.0990784	0.00276809	0.0628931	0.00963075	-0.0685838	0.0173869	0.0136961	0.0804185	-0.0555019
-8.48015	1.29328	0.56979	0.367926	0.417782	0.263114	0.232096	0.320481	0.241951	0.272069	0.164195	0.23089	0.154528	0.225639	0.160757	0.176639	0.191671	0.0815301	0.074109	0.116692	0.0262224	0.0114419	0.158211	0.0954581	0.0178834	-0.0242868	-0.00172703	0.143977	0.188684	0.0115763	-0.0481635	0.112223	-0.0245233	-0.0485858	0.034293	-0.00901573	-0.0722352	-0.0826653	0.0398694	-0.0282672
-8.71962	1.23545	0.620468	0.402153	0.298798	0.293078	0.295711	0.434492	0.205723	0.166292	0.173215	0.35024	0.280025	0.221555	0.206256	0.0786034	0.107268	0.0456047	0.112861	0.212269	0.101834	-0.0404252	0.0405375	0.211974	0.0737352	-0.0327536	-0.00572331	0.207458	0.167851	-0.0468788	-0.0268669	0.12207	-0.0361251	-0.114146	-0.0317705	0.0480835	-0.0339676	-0.0353754	0.00600558	-0.110899
-8.71971	1.20631	0.559598	0.477992	0.347876	0.222367	0.11522	0.24877	0.205285	0.170647	0.174737	0.372295	0.210689	0.240755	0.249025	0.11795	0.190255	0.137915	0.247482	0.283143	0.164801	0.0225134	0.0572813	0.133737	0.0842059	0.0183932	0.0410409	0.181494	0.0676346	-0.0734406	0.0647339	0.099411	-0.0188876	0.0420628	0.00191854	-0.0179082	-0.0486882	0.0184917	-0.0367789	-0.118765
-8.59904	1.19611	0.524018	0.528466	0.406627	0.239122	0.165236	0.204065	0.203009	0.16497	0.205598	0.353332	0.215882	0.215233	0.277177	0.18224	0.166819	0.0437423	0.167219	0.177067	0.128672	0.0152624	-0.000702128	0.0544162	0.161428	0.0518879	-0.0283299	0.174472	-0.0110361	-0.0570702	0.023661	-0.0342144	0.0255879	0.0697387	0.0142314	-0.0552214	0.0113757	0.061982	0.0137699	-0.031532
-8.63099	1.19672	0.459482	0.501383	0.396439	0.223378	0.162322	0.270078	0.17611	0.199127	0.168179	0.253986	0.224755	0.223478	0.237327	0.233677	0.1321	0.161959	0.152022	0.157805	0.136599	0.0382997	0.0509771	0.0838745	0.165113	0.00899475	-0.0145583	0.0594159	-0.0122497	0.00269415	0.083306	-0.000958254	0.0295637	0.0429427	0.0319927	-0.0055389	-0.0502113	0.0147029	-0.108269	-0.191682
-8.58033	1.18816	0.474876	0.432145	0.398483	0.189968	0.163911	0.286677	0.149939	0.13761	0.154189	0.232297	0.199166	0.185555	0.16567	0.208796	0.14224	0.21989	0.137155	0.144717	0.130532	0.0467834	0.0849549	-0.0428468	0.154843	0.0439405	0.0228589	0.0874174	0.0162078	0.0333097	0.0563272	0.0132424	-0.0074417	0.0534865	-0.0263222	0.0954619	0.00949284	0.05688	-0.0373459	-0.123894
-8.52129	1.24406	0.503699	0.396481	0.415415	0.274161	0.232641	0.297565	0.193029	0.219264	0.17313	0.252511	0.0991774	0.0864175	0.121872	0.199927	0.190137	0.163998	0.131251	0.13475	0.167922	0.0388057	0.0387924	0.0298966	0.0592108	-0.0123113	-0.0632911	0.0488284	0.0120845	0.104708	0.0666648	0.089823	0.0704711	0.0146314	-0.10861	0.0638529	0.000279046	0.02691	-0.0077094	-0.043477
-8.5201	1.31531	0.446472	0.443146	0.522467	0.347533	0.232149	0.239035	0.225226	0.223398	0.184439	0.222652	0.0684297	0.0652979	0.181225	0.233684	0.152202	0.168657	0.152517	0.0643065	0.0917056	0.0793069	0.125566	0.128975	0.0434993	0.0124699	0.0524289	0.071231	0.0124277	-0.0204212	0.0469912	0.0898523	0.0481177	0.0323202	-0.125804	-0.0748446	-0.00504183	-0.0575376	-0.0587704	-0.0793802
-8.61392	1.26929	0.45631	0.440604	0.526004	0.338646	0.232895	0.211037	0.259488	0.262626	0.115119	0.154438	0.171221	0.197593	0.19949	0.226305	0.158184	0.0994509	0.183295	0.0795692	0.125264	0.0921826	0.162808	0.122141	-0.0630939	-0.0127166	0.104256	0.099882	0.0615123	-0.00746847	-0.0815663	0.0409108	0.0510648	0.0412558	-0.0634675	-0.0573982	0.0389585	-0.0461674	-0.0999281	-0.0609647
-8.56897	1.23341	0.440795	0.4225	0.436868	0.328845	0.203694	0.132375	0.183878	0.280323	0.0411892	0.137816	0.187821	0.176358	0.207134	0.189106	0.161602	0.199477	0.148184	0.13538	0.198674	0.0625793	0.0612714	0.165117	0.0875556	0.0761295	0.0727534	0.0899209	0.0236535	0.0245688	-0.0265769	0.0364689	0.0656544	0.0576909	-0.0614353	-0.023042	0.020601	-0.0225657	-0.0333177	-0.00108247
-8.54048	1.27764	0.476578	0.436797	0.391015	0.22573	0.0886202	0.186133	0.265016	0.177371	0.0511178	0.137197	0.192796	0.156642	0.181425	0.235135	0.203742	0.184277	0.153378	0.156005	0.0987716	0.121638	0.120291	0.125532	0.111021	0.0177145	0.0424533	0.0129751	-0.03748	-0.0232452	0.0268162	0.0395962	0.0874182	0.045658	-0.0575332	0.0568322	0.0404725	0.000767184	-0.00227915	0.000420712
-8.72411	1.11087	0.511438	0.553587	0.390385	0.233326	0.167942	0.254123	0.319911	0.219686	-0.00856335	0.220928	0.287615	0.231093	0.249322	0.184028	0.244176	0.188446	0.167076	0.138499	0.0409037	0.138632	0.164716	0.127112	0.118905	-0.0093059	0.0270592	-0.0410745	-0.157655	-0.0785337	0.0653867	0.156448	0.138829	0.0640845	0.0453439	-0.041546	-0.0294682	-0.116694	-0.0339055	-0.0940032
-8.60355	1.16843	0.501846	0.549071	0.40503	0.279277	0.239877	0.336975	0.267092	0.276275	0.0646197	0.34421	0.196216	0.190883	0.249004	0.166277	0.254149	0.141024	0.120152	0.122605	-0.0262202	0.0514397	0.106797	0.071396	0.0897261	0.0774323	0.120347	-0.108037	-0.0669325	-0.0362995	0.0252631	0.0273463	0.0869999	0.0574243	0.0264136	-0.0992705	0.0409774	-0.0212155	-0.0788297	-0.144553
-8.52805	1.17292	0.519759	0.490113	0.478718	0.269271	0.279073	0.356566	0.296016	0.23549	0.105642	0.369897	0.176721	0.180432	0.241917	0.187355	0.233377	0.14215	0.0445651	0.0981774	-0.0327747	0.0338485	0.152202	0.124148	0.0951668	0.12296	0.0397575	-0.136267	0.00955101	0.00565494	0.0788636	-0.0489228	0.0258349	0.039841	-0.0204191	-0.103044	-0.0453697	-0.0846723	-0.0999096	-0.064648
-8.59488	1.21553	0.644709	0.45326	0.424691	0.219601	0.237937	0.421575	0.397147	0.26338	0.184795	0.348288	0.11689	0.0854417	0.101536	0.143082	0.180121	0.182242	0.0809804	0.0815708	-0.00794013	-0.0309994	0.0578101	0.0593276	-0.0227554	0.0261597	-0.00754748	-0.0775499	-0.00918418	0.0610107	0.136841	0.115074	0.149651	0.101846	-0.0268789	0.00633911	0.0138384	-0.00497723	-0.0293495	0.015631
-8.46643	1.39308	0.569448	0.482836	0.260407	0.208446	0.248033	0.352455	0.284838	0.224663	0.299359	0.179742	0.0604825	0.109622	0.10589	0.138355	0.125319	0.161402	0.139398	0.0996128	-0.00728408	0.027074	0.0954793	0.0630165	0.00975491	0.0258671	0.0607704	-0.00158411	-0.0637326	0.040431	0.0729829	0.150134	0.0918318	0.128336	0.0870007	0.04905	-0.0214915	-0.0358098	-0.0571647	-0.0295236
-8.06336	1.45148	0.346716	0.462286	0.331418	0.207641	0.303271	0.320927	0.105438	0.189783	0.217315	0.138841	0.0446258	0.143701	0.078077	0.235678	0.0674852	-0.0180444	0.14446	0.159732	-0.0665702	-0.0299233	0.166034	0.15608	0.0383395	-0.121736	-0.0403844	0.153781	0.0373236	-0.00590065	0.0323888	0.0984793	0.121164	0.0728807	0.122903	0.0285665	-0.00429338	0.0598287	-0.0658441	-0.00353911
-7.43759	1.22809	-0.0890817	0.491037	0.56227	0.319221	0.335005	0.278227	0.106107	0.167421	0.15314	0.134892	0.138156	0.206899	0.0419086	0.118184	0.242337	0.00261116	0.186526	0.0842959	-0.160132	0.103374	0.19353	0.0965152	0.0418824	0.00862379	-0.0532069	0.0348765	0.0729159	0.111808	0.0271631	0.0711392	-0.00517224	0.031682	0.115634	-0.041755	-0.0331525	0.103263	0.0344707	-0.0586442
-7.10571	1.1489	-0.268303	0.290676	0.575318	0.426044	0.349902	0.28229	0.101336	0.149286	0.102713	0.181679	0.197548	0.220016	0.0292116	0.166189	0.291309	-0.00357478	0.309921	0.211248	-0.081883	0.221176	0.13854	0.0518531	0.094692	0.0467823	-0.0285295	-0.0453844	-0.0363658	0.0249854	-0.0815404	0.0957586	0.0296201	0.00258717	-0.00238522	-0.114037	-0.00298579	0.0965125	0.0271926	-0.0164264
-7.0866	1.052	-0.143683	0.287794	0.486505	0.441783	0.400108	0.286818	0.0285742	0.116082	0.0492085	0.187971	0.201008	0.183224	-0.000446091	0.166956	0.103105	-0.00191495	0.334674	0.242331	0.116369	0.373029	0.100513	0.0185368	0.126461	0.0869378	-0.00687919	-0.00806161	-0.0660656	-0.14579	-0.080992	0.0725347	0.0624239	0.0662858	-0.116556	-0.111465	0.0072024	0.138887	0.0514773	0.0454295
-7.13397	1.08118	0.100286	0.246048	0.352953	0.31849	0.294925	0.429009	0.0242719	-0.0672939	-0.10318	0.24806	0.181546	0.149721	0.0385341	0.240186	0.079727	0.0500702	0.261403	0.224662	0.230837	0.353498	0.0076084	-0.015292	0.23575	0.19246	0.0357385	0.10058	0.0165436	-0.0311416	0.0212882	-0.00744229	-0.0497994	0.0544533	-0.129715	-0.119402	0.0884622	0.172596	0.139818	-0.00829521
-6.64627	1.58816	0.293565	0.0656379	0.183318	0.111173	0.135478	0.173396	-0.0192755	0.113099	-0.0529856	0.0284195	0.0687377	0.059252	0.0372538	0.148196	0.0930871	0.0654759	0.333381	0.14799	0.121173	0.381395	0.0550097	0.102111	0.229605	0.208758	0.032117	0.149288	0.0980606	-0.0301222	0.279993	0.020456	-0.0251322	0.0612843	0.0316727	-0.0486337	-0.0285302	0.0230427	-0.0162939	-0.016438
-5.69629	2.25482	0.0695785	-0.351482	0.0540138	0.199229	0.35827	0.195329	-0.101357	0.0295733	-0.161317	-0.145666	-0.117421	-0.0692536	-0.0646027	0.0682846	0.0484894	-0.0367938	0.376903	0.284099	0.217466	0.398609	0.0513511	0.0181078	-0.140291	0.0732805	0.114193	0.19882	0.158524	-0.132127	0.130705	0.153595	0.0266614	0.00250709	0.0326759	0.0181965	-0.0298779	-0.0219573	-0.0414087	-0.029343
-4.94362	2.69672	-0.270504	-0.307643	-0.20978	0.139233	0.323838	0.110692	-0.117842	-0.027194	-0.219288	-0.177024	-0.00401269	0.00347115	-0.17364	-0.0492787	0.0392388	-0.0490109	0.237631	0.215968	0.146294	0.341184	0.152547	-0.0515018	-0.131531	0.144844	0.132519	0.170795	0.1387	-0.0911902	0.0559349	0.0994074	0.064963	-0.0494183	0.0386237	0.0926791	0.0110914	0.0186121	-0.0122816	-0.0203878
-4.50872	2.66766	-0.558179	-0.111123	-0.296452	0.145524	0.261882	0.218022	-0.0587203	-0.0564599	-0.26205	-0.142556	0.0203199	0.0362432	-0.280926	-0.0346792	-0.0284658	-0.165362	0.20993	0.131871	0.0832984	0.214017	0.126989	-0.0711405	-0.11407	0.0349229	0.0326006	0.0952368	0.0185275	-0.0777147	-0.128697	0.0178133	-0.0283588	-0.115549	-0.0143877	-0.0297583	-0.00207403	-0.0488911	-0.00888671	-0.0598927
-4.16366	2.57102	-0.688817	-0.0510143	-0.261111	0.189203	0.0958438	0.267273	-0.0859207	-0.0140715	-0.224061	-0.128797	-0.177461	0.0985563	-0.226787	-0.0259012	-0.0755808	-0.376802	0.113183	0.00339722	-0.0173544	0.0965826	0.101069	0.128265	0.0208728	0.0822246	-0.0956481	0.0289311	-0.103762	-0.148626	0.0443936	0.0563955	-0.0992916	-0.113569	0.0288794	0.0646004	-0.0763184	-0.171115	0.109495	-0.0196643
-3.82425	2.48762	-0.595805	-0.0172568	-0.33207	0.100039	0.0898503	0.248823	-0.167866	-0.0626215	-0.184849	-0.198739	-0.169677	0.0813988	-0.170257	0.0136447	-0.0661793	-0.332206	0.193601	-0.0143126	-0.0423027	0.0497986	0.105731	0.184669	0.105354	0.153943	-0.123817	-0.0113318	-0.165056	-0.0534627	0.10056	0.134591	-0.112164	-0.161434	0.0507563	0.132618	-0.0909857	-0.179562	0.0824494	-0.0283904
-3.82327	2.3331	-0.576902	0.118233	-0.369142	0.120503	0.105067	0.33293	-0.0481569	0.0198908	-0.229566	-0.152993	-0.0816196	0.0933609	-0.178222	0.0506603	-0.0480539	-0.29956	0.277122	0.0363649	-0.0220598	0.082585	0.0691256	0.0978103	0.0747306	0.169175	-0.147631	-0.0978695	-0.0570118	0.0201358	-0.0540305	0.0431646	-0.120932	-0.167404	0.0191203	0.0415607	-0.0887336	-0.0862335	-0.0178018	-0.0847296
-3.28994	2.21352	-0.745728	0.17458	-0.110699	-0.00273691	-0.0347139	0.0519152	-0.00751165	-0.0767717	-0.253306	-0.080753	-0.189016	0.00667148	-0.187147	-0.0562901	-0.0654262	-0.153465	0.046699	-0.0145837	0.0344898	0.0101324	0.0822714	0.108967	0.0117821	-0.0188332	-0.13112	-0.0282173	0.024899	0.0734887	0.0852837	0.0824404	-0.119894	-0.18607	-0.038089	-0.114276	0.00195601	0.0129597	-0.0617243	-0.149167
-2.83691	2.17964	-0.762257	0.223165	-0.142118	0.0725335	-0.0773045	0.148782	-0.139528	0.0221015	-0.311746	0.050907	-0.211291	0.0654525	-0.323032	0.0435359	-0.0952018	-0.106124	0.0370427	0.0803979	-0.083425	0.0607407	0.0606963	0.10468	-0.0867289	-0.0213316	-0.153275	0.148021	0.161647	0.197246	0.174604	0.198456	-0.131845	-0.187599	-0.057969	-0.084595	0.159613	0.281141	0.0856647	-0.201102
-2.48176	2.05447	-0.683098	0.0307611	-0.214492	-0.0052552	-0.13146	0.169542	-0.0981071	0.0476464	-0.313162	-0.0324328	-0.235684	0.0523513	-0.373424	0.124797	0.0205468	-0.123631	0.0610503	0.0794208	-0.193461	-0.0399328	0.0663031	0.0677695	-0.0643906	0.0216677	-0.10995	0.0773583	0.00801498	0.0756984	0.0615655	0.204873	-0.0813261	-0.0173586	0.0334027	0.00841215	0.0938971	0.188428	0.185705	-0.0420776
-2.21077	2.26328	-0.414939	-0.0579171	-0.186443	0.153282	0.100552	0.0926717	0.0904452	0.316486	-0.244908	-0.0673755	-0.115392	0.243132	-0.387398	0.0933846	0.255035	-0.173006	-0.0293114	0.130141	-0.129378	-0.0959736	0.0625036	0.132874	-0.0919949	0.0125695	-0.0293473	0.119891	-0.0613446	-0.0725946	0.0150869	0.175446	-0.231091	0.0747906	0.105665	-0.103591	-0.0221663	0.0585946	0.0776018	-0.20442
