-9.65689	1.07119	0.237191	0.310298	0.260056	0.19957	0.0848613	0.188454	0.170139	0.0852755	0.0463607	0.133633	0.0633732	0.125596	0.197644	0.206543	0.186705	0.00704794	0.146683	-0.0955666	-0.0706678	-0.0105848	-0.000141285	-0.0726688	-0.0523822	-0.0707054	-0.106117	0.00492623	0.0436864	-0.088307	-0.0479739	-0.186971	0.161693	0.102741	-0.011021	-0.0557858	-0.0900719	-0.0105608	-0.0845353	0.00195816
-9.52855	1.15445	0.348994	0.264895	0.427133	0.375304	0.210556	0.170528	0.150385	0.0573776	0.00944152	0.307418	0.128972	0.164506	0.190122	0.131158	0.102877	0.0266505	0.171887	0.0427752	0.00449545	0.00237368	0.0449842	0.092614	0.148099	0.0862433	-0.035278	0.0246533	-0.0181087	-0.0354514	-0.0606285	-0.0924401	0.0832925	0.0614944	-0.025095	-0.0865641	-0.0415803	-0.0260058	-0.150797	0.0904722
-9.52672	1.08207	0.422136	0.326041	0.482717	0.422126	0.214732	0.19725	-0.0332854	-0.0513139	0.0123094	0.239708	0.152125	0.242413	0.109637	0.131692	-0.000579593	0.0380409	-0.0238272	0.0216796	0.0301311	0.0577644	0.0593517	0.0807444	0.0941702	0.0822129	0.0964482	0.139843	-0.0386363	0.05587	-0.158478	-0.0419917	0.0481782	0.0713489	0.0337315	0.000355002	0.123744	-0.0334697	-0.116381	0.00710934
-9.52912	1.16056	0.529422	0.37191	0.286496	0.298072	0.155662	0.201086	0.0689873	0.176698	0.105326	0.139535	0.177915	0.22724	0.147803	0.220896	0.0920487	0.127615	0.0168224	0.0386991	0.0137065	0.0724869	0.0819164	0.137418	0.0195773	0.0187843	0.101437	0.0740315	0.043622	0.0941246	0.0044206	0.0606077	-0.0356177	-0.0667551	-0.0398885	-0.0380806	0.117475	0.00639929	-0.00568341	-0.00988342
-9.45544	1.29424	0.536263	0.451605	0.393322	0.30518	0.150515	0.290108	0.213894	0.278114	0.224259	0.175966	0.164029	0.160624	0.167078	0.247439	0.151595	0.114731	0.0989472	0.0737177	0.0380906	0.0240111	0.0574608	0.0551289	-0.0295423	-0.0210948	0.0861128	-0.0254245	0.0188135	0.0173986	0.0268631	0.056879	0.0240932	-0.0266954	-0.0698607	-0.0739777	0.040288	-0.0392619	-0.097551	0.00341574
-9.52232	1.40083	0.624729	0.498325	0.39727	0.331997	0.29521	0.342378	0.185364	0.228256	0.179572	0.128777	0.170094	0.216299	0.200076	0.13549	0.0610363	0.102589	0.169866	0.11587	-0.0525908	0.0507751	0.0795236	0.0314139	-0.0247426	-0.0866824	0.134644	0.0121937	-0.041596	-0.0529443	0.0356807	0.0815644	0.00757409	0.104372	0.05521	0.00877845	0.0477956	0.0238693	-0.0559602	-0.0316639
-9.11703	1.96422	0.858495	0.412174	0.306353	0.254665	0.21495	0.258939	0.154013	0.154607	0.0994355	0.0820794	0.158224	0.141586	0.111083	0.138515	0.0252364	0.0625045	0.0584047	0.0843037	0.0139803	0.0594844	0.00973613	0.00899816	-0.0183158	0.0410806	0.173036	0.0639571	-0.0755746	-0.0595257	0.00967086	0.0141412	0.0418916	0.123772	0.00998591	-0.00951389	-0.0305219	0.0315392	-0.0348921	-0.0261905
-9.04814	2.27014	0.974598	0.283459	0.152779	0.309867	0.198501	0.202006	0.132207	0.14356	0.140951	0.0189026	0.171136	0.0991966	0.1146	0.119718	0.0147459	0.0317598	-0.0407707	0.131745	0.0724154	0.0513216	-0.000796572	0.00553272	-0.0329939	0.0699344	0.0681718	0.0476156	-0.0895209	0.0170207	0.0166711	-0.0220198	0.0793734	0.0519412	-0.0324284	-0.0731797	-0.0281135	0.0411569	-0.0319267	-0.0270356
-9.07773	1.93538	0.91644	0.420663	0.142614	0.331203	0.23593	0.190486	0.15561	0.148271	0.131153	0.0795995	0.172563	0.186205	0.134854	0.0771767	0.0368956	0.0312422	0.0618166	0.116362	0.0739096	0.0803241	0.0859174	0.00858051	0.0140843	0.0780539	0.0135573	0.0941032	-0.0904179	0.0178957	0.0842672	0.0842385	0.085918	-0.0285893	-0.0289124	-0.047396	-0.0134132	0.00614357	-0.036332	0.0192035
-9.40209	1.3961	0.699611	0.498655	0.334352	0.396865	0.321552	0.2531	0.256935	0.236676	0.171013	0.247873	0.267272	0.223211	0.19633	0.127958	0.130216	0.0423729	0.0406047	-0.00317596	0.00700895	0.0758053	0.226792	0.165985	0.0323794	0.0923882	0.0761356	0.0934731	-0.0285075	0.0270298	0.0384291	0.0746891	0.0441908	-0.0088446	0.0175522	0.00232211	-0.0583114	-0.0847719	-0.0909509	-0.0273319
-9.53483	1.28124	0.585779	0.479678	0.381629	0.50477	0.394463	0.329985	0.342366	0.264488	0.194246	0.25762	0.208637	0.183683	0.174968	0.111248	0.101488	0.101525	0.162901	0.0244401	0.0159879	0.0569713	0.150233	0.181378	0.0376625	0.074971	0.146565	0.0489785	-0.0535615	-0.0132874	-0.0516083	0.0599377	0.00880244	0.0140881	0.0648924	0.0704667	-0.120497	-0.0642267	-0.107582	0.00740287
-9.24717	1.35697	0.526535	0.432391	0.344444	0.371717	0.281065	0.213775	0.296775	0.316266	0.16357	0.193657	0.204296	0.267343	0.242278	0.185087	0.11355	0.143126	0.144517	0.0538952	0.142389	0.111263	0.0986989	0.094926	0.0860625	0.0946508	0.078281	0.0841844	0.00961359	-0.0259252	0.0157861	0.0121825	0.0221428	-0.0183045	-0.0500172	-0.0165072	0.0119154	0.0335442	-0.122227	-0.0581844
-9.2932	1.35561	0.568331	0.457664	0.37201	0.310522	0.254029	0.257366	0.248409	0.242061	0.177807	0.237295	0.153281	0.192301	0.210449	0.192121	0.127715	0.106207	0.122934	0.0577349	0.148976	0.0748917	0.125927	0.0988673	0.137423	0.0915605	0.0895717	0.0537773	0.0198915	0.0291527	0.0406396	-0.00543531	-0.0129763	-0.0568619	-0.0570514	-0.0584346	0.0515845	0.0513214	-0.0333656	-0.021244
-9.22515	1.37539	0.582123	0.471719	0.338482	0.255432	0.24686	0.245073	0.176154	0.198286	0.169814	0.260044	0.147458	0.130991	0.172786	0.20583	0.123203	0.143329	0.109574	0.0548578	0.121454	0.0471122	0.132795	0.126972	0.0603608	0.0863147	0.0800101	0.0602321	0.0417015	0.00812402	0.0598136	0.00681865	-0.0021748	-0.0186667	-0.00907471	-0.0249625	0.0726341	0.0663876	-0.00382464	-0.0393529
-9.1667	1.37374	0.530816	0.405184	0.312024	0.324441	0.269458	0.235641	0.201205	0.18882	0.151865	0.213498	0.195577	0.157252	0.11336	0.162055	0.0832673	0.109115	0.0948166	0.0767111	0.0749607	0.035431	0.102055	0.102632	0.0486453	0.0403333	0.0809486	0.0826366	0.0386338	-0.0139864	0.0461805	-0.0202941	0.0434777	0.0687496	0.0050034	0.0227979	0.0250223	0.0570697	0.0232382	0.00896453
-9.22401	1.21553	0.529205	0.417458	0.368213	0.38173	0.241651	0.192742	0.164101	0.193036	0.141136	0.248207	0.193964	0.176605	0.138755	0.205134	0.148626	0.116021	0.158687	0.109347	0.124187	0.0882747	0.110741	0.116173	0.114374	0.0499807	0.0657206	0.11254	0.0877224	0.0561494	-0.0255077	-0.0235117	0.0676593	0.0747561	0.0229932	0.0615558	-0.0716299	0.00639236	-0.0131531	-0.0008326
-9.27221	1.1747	0.625143	0.373031	0.344954	0.51027	0.343051	0.288651	0.141861	0.258983	0.110789	0.204498	0.170801	0.265958	0.175336	0.155164	0.148519	0.0738596	0.0592828	0.0831108	0.172531	0.128194	0.0945108	0.121074	0.0631968	-0.0489402	0.0333821	0.085209	0.0508952	0.108417	-0.0564041	-0.0520946	0.0985612	-0.0127172	-0.0364545	0.103509	-0.0262862	0.112802	0.0116461	-0.0183722
-9.21054	1.28384	0.631444	0.412897	0.266229	0.411877	0.320532	0.267921	0.107715	0.230804	0.125214	0.195355	0.204217	0.177598	0.109701	0.167477	0.103087	0.0655558	0.102214	0.097176	0.165065	0.172998	0.0955142	0.111119	0.0871456	0.0608593	0.0450748	0.0773485	0.0130719	0.0145873	-0.015708	-0.0326617	0.0462127	0.0748801	0.0135239	0.0753814	-0.00478106	0.0671755	-0.03855	0.00817203
-9.32926	1.273	0.550513	0.412274	0.296265	0.373912	0.317743	0.146598	0.097176	0.191634	0.121048	0.151573	0.187544	0.101604	0.111464	0.185788	0.103886	0.0917073	0.167478	0.134474	0.147264	0.155405	0.18285	0.191789	0.169903	0.0919991	0.0660278	0.037335	-0.00915517	0.0209522	0.0266719	0.00499186	0.0353614	-0.0216138	-0.105303	0.000489746	0.0415112	0.019419	-0.0264863	-0.0693852
-9.25851	1.37842	0.534571	0.442661	0.404853	0.333455	0.277421	0.249628	0.158072	0.187514	0.164182	0.177994	0.140993	0.0698538	0.0938782	0.128804	0.120408	0.0723476	0.0860422	0.170243	0.0621272	0.0188535	-0.0247105	0.120764	0.0474577	0.00398541	0.0952459	-0.0137938	-0.0615296	-0.0416556	-0.0455455	-0.0439186	0.0168497	-0.00695383	0.0103328	0.077245	0.0194063	0.00326096	0.0155278	0.00855877
-8.78912	1.28718	0.390219	0.496392	0.403895	0.264497	0.216004	0.307271	0.157332	0.200183	0.0448968	0.00180041	0.186376	0.113187	0.017562	0.125011	0.207293	0.113229	-0.00661175	0.162743	0.085971	0.0729408	0.0684756	0.0678858	0.0503638	0.0158376	-0.0150282	-0.0879654	-0.0246986	-0.0308942	0.0193895	0.036589	0.0398076	-0.0327107	-0.0380734	0.081799	0.0170564	0.0665282	-0.0269494	0.041402
-8.45509	1.11642	0.265601	0.548274	0.485047	0.35642	0.104487	0.193266	0.137127	0.218693	0.0881276	-0.133497	0.2699	0.337457	0.0534673	0.249736	0.2297	0.214757	0.0438322	0.194129	-0.00153171	0.0543121	0.152643	0.216413	0.0888741	-0.0312409	-0.0081784	-0.0798056	0.0715523	0.0576104	-0.0428205	0.0909475	0.0609339	-0.0377939	-0.197084	0.0210662	0.000852276	0.103623	-0.0803329	-0.0258067
-8.20189	1.01627	0.262772	0.555255	0.591803	0.320415	-0.00652696	0.217468	0.121082	0.232045	0.115795	-0.141174	0.206126	0.258993	0.0369861	0.382111	0.239484	0.190049	0.133616	0.244459	-0.0166059	0.0366353	0.153352	0.210347	0.0136694	-0.0456766	0.0924978	-0.0407433	-0.0712597	0.0512079	0.0149546	0.0318325	-0.00288578	-0.0431286	-0.164185	0.121274	-0.0400115	0.0513771	-0.0691178	-0.0206239
-8.1148	0.924326	0.360143	0.699449	0.560687	0.23365	0.0463517	0.295062	0.0486612	0.300282	0.240625	-0.151879	0.176642	0.139941	-0.0707145	0.425297	0.148898	0.160565	0.153724	0.159735	-0.02543	0.130035	0.243665	0.156436	0.0513157	0.00466921	0.10056	0.164632	-0.102633	0.0537649	0.06154	0.0591077	-0.158672	-0.0574089	-0.115432	0.0556373	0.017185	0.0759781	-0.0499927	0.0114424
-7.10624	1.71487	0.258136	0.224847	-0.176462	0.126039	0.287387	0.132417	-0.106233	0.133909	0.128129	0.0864193	0.166123	0.12535	-0.00548837	0.27105	-0.0271874	0.202447	0.0043115	0.172433	0.0721038	0.0221443	0.1532	-0.0384789	0.0718883	0.0711307	-0.0502076	0.130696	-0.0480147	0.0496999	-0.0808262	0.114388	-0.0447625	0.00466317	0.0608792	0.0726747	0.0572018	0.0520708	-0.0125794	0.112233
-5.84767	2.09343	-0.08715	0.169578	-0.251762	0.103841	0.234377	-0.11414	-0.0141944	0.0229689	-0.170035	0.157657	0.0507525	0.0255838	0.116155	0.422414	0.0938223	0.289917	0.22118	-0.0609519	-0.00989009	-0.0451973	-0.0733178	-0.140316	0.0726371	0.0238109	-0.103242	0.18218	-0.125416	-0.0954885	-0.0491562	0.00311088	-0.341462	-0.0599282	0.120118	-0.0707273	-0.0885621	0.125505	0.106219	-0.0551332
-5.03639	2.09065	-0.0854543	0.297413	-0.195285	-0.0222344	0.126703	-0.145772	-0.0241142	0.0297639	-0.188719	0.197083	0.0430858	0.00568929	0.00634812	0.328973	0.0680728	0.199964	0.266097	-0.146215	0.0065755	0.0593685	-0.156375	-0.0469586	0.000659033	0.0791871	-0.145691	0.0687845	-0.0496801	-0.125741	0.0741808	-0.062187	-0.290491	0.0756515	0.0407175	-0.0843073	-0.0483549	0.0277247	0.0972999	-0.0963415
-4.84519	1.96811	0.0337183	0.440723	-0.0402099	-0.0700061	0.0717596	-0.171769	0.0147289	0.0996985	-0.121153	0.130783	0.10876	0.0502931	-0.0530851	0.223317	0.0698863	0.207635	0.291325	-0.0971153	-0.0539013	0.155275	-0.0699616	-0.00361701	-0.00235403	0.0998158	-0.0680485	-0.0135095	0.0245288	-0.10776	0.102439	-0.0176366	-0.225707	0.0887195	0.0356196	-0.0838334	0.0342932	-0.0505415	0.0121807	-0.0515707
-5.51175	1.75037	0.0344731	0.0908933	0.223942	0.385094	0.158209	-0.226812	0.0221863	0.19209	-0.0800246	-0.034378	0.102066	-0.0544224	-0.327478	0.213754	-0.0948802	-0.132835	0.146549	0.0270211	-0.109567	0.192273	-0.215881	0.136815	0.0422541	-0.147969	0.120148	0.00297695	-0.0305249	-0.0288533	0.0275501	0.0740242	-0.149428	0.13553	-0.0226886	-0.0862745	0.151158	-0.151841	0.100076	-0.00670535
-5.72684	2.91286	0.868756	0.544908	0.359202	0.28214	-0.221284	-0.343166	0.184459	0.37762	0.104807	-0.211361	-0.288622	0.166292	-0.00770664	-0.31542	0.30605	-0.0124536	-0.260264	0.0706467	0.0768787	0.0205057	-0.1422	0.23392	-0.0600205	-0.146577	0.12551	0.000122553	-0.0579159	0.101073	-0.0612299	0.00757102	0.0121059	-0.00299047	0.0110117	-0.019097	0.0714811	-0.126681	0.0839413	0.0610044
-4.20397	2.41028	-0.191724	0.907582	0.277673	0.578076	0.0598372	-0.00405695	-0.12359	-0.345993	-0.325123	-0.26541	-0.0570794	0.139719	0.209304	0.134173	0.178197	0.112708	-0.112464	-0.00940541	-0.177987	-0.0578684	-0.00350848	0.0893036	-0.177084	0.191457	-0.0318199	0.0283218	-0.0770364	0.0958935	-0.06445	0.0177786	0.0315693	-0.0362013	0.00746851	0.0587454	-0.0701226	0.0356877	-0.0295392	0.0648453
-4.14532	2.95608	-0.194431	0.555488	0.0764692	0.22239	-0.124074	-0.218002	-0.20098	0.085448	0.0343025	-0.121721	-0.106957	0.0487712	0.154576	-0.0987944	0.197185	-0.0183506	0.045695	-0.0420193	-0.122815	0.0244564	0.0319794	0.0605613	-0.187467	0.165081	-0.094903	0.0812887	-0.106236	0.146339	-0.140377	0.125393	-0.0830446	0.0314263	-0.0156104	0.0237896	0.0218645	-0.0974841	0.0794507	0.0262797
-4.14884	3.01889	-0.271654	0.547804	0.0519567	0.31458	-0.0664942	-0.200006	-0.100024	-0.151673	0.163281	-0.126212	-0.0729381	-0.131879	0.265075	-0.0829185	0.174684	0.0332028	-0.0296499	-0.0428872	-0.0518621	0.01133	-0.00147881	-0.0563263	0.024986	0.116061	-0.192525	0.102504	0.0131018	0.00428814	-0.0395482	0.037864	0.00700655	-0.0618307	0.0924292	-0.0753499	0.052465	-0.0394667	0.0441262	-0.128083
-4.22337	3.03763	-0.248502	0.550852	0.0723486	0.345418	-0.00825891	-0.186305	-0.112901	-0.27254	0.0785405	0.00464119	-0.149317	-0.17475	0.303474	0.0189592	0.17962	-0.0388951	0.0091978	0.00908991	-0.0832713	-0.0224028	-0.0109307	-0.0231073	-0.0451914	0.18817	-0.209589	0.0950415	0.00418434	0.00311107	0.019441	-0.0511644	0.0568235	-0.0463927	0.0296718	0.00710068	-0.0149187	0.00533217	-0.0295977	0.0588224
-4.26988	3.10616	-0.143902	0.407793	0.0328645	0.50539	-0.0942811	-0.190594	-0.0309779	-0.314403	0.0178005	0.149176	-0.238808	-0.190069	0.338401	0.0541585	0.0175334	0.0800508	0.0170708	-0.0257587	-0.112197	0.080998	-0.0862915	-0.0527479	0.0711792	0.0795827	-0.22846	0.244343	-0.130985	0.0168306	0.0524116	0.00294069	-0.0805101	0.0536041	0.0415008	-0.0730681	0.036872	0.0318638	-0.0911886	0.0937697
-4.46439	3.27344	-0.226779	0.463806	0.109113	0.490006	-0.0721737	-0.128456	-0.0839544	-0.343411	-0.0201425	0.106234	-0.0767343	-0.260668	0.233645	0.0745864	0.215672	-0.0652707	-0.0750814	0.139838	-0.0893422	-0.0739969	-0.00280233	-0.0223616	-0.00035241	0.0681144	-0.113883	0.13272	-0.118231	0.0799263	0.00819671	0.00395191	-0.0751027	0.0654002	0.0154454	-0.0565612	0.0711114	-0.0530548	-0.0234602	0.119278
-4.69827	3.48223	-0.294063	0.396035	0.246574	0.503813	0.0345983	-0.18374	-0.0615854	-0.358576	-0.0355172	0.0368941	-0.00130515	-0.258572	0.177457	0.0970377	0.195858	-0.0365433	-0.0766309	0.143849	-0.087462	-0.096731	-0.00140186	0.0202241	-0.0453595	0.0534675	-0.0779324	0.120713	-0.0946639	0.0331041	0.0497495	-0.0262347	-0.0212136	-0.0116505	0.0593467	-0.034692	0.0174941	-0.0140941	-0.0209792	0.0983831
-4.93455	3.65021	-0.238918	0.312223	0.155755	0.680621	-0.211208	0.156313	-0.15958	-0.293915	-0.152668	0.146415	-0.0598101	-0.181253	0.0982206	0.023958	0.205631	0.014659	-0.0339292	0.104989	-0.14056	-0.0763073	0.00283978	0.0720223	-0.0566148	0.00846524	-0.0697805	0.134714	-0.0644971	0.0106322	-0.00882019	0.0816592	-0.117273	0.0852623	-0.0932337	0.176294	-0.169953	0.0425761	0.0958714	-0.107422
-4.98579	3.50119	-0.00178842	0.205852	0.205279	0.659764	-0.0829742	-0.0164736	0.0435347	-0.338502	-0.173666	0.0206206	0.145168	-0.227216	0.0186345	0.0305776	0.20739	-0.0053915	-0.00914775	0.132529	-0.184133	-0.0840551	0.0662141	-0.0161026	0.048386	-0.0643197	-0.0810186	0.190455	-0.109502	0.0366734	0.00223303	0.0184824	-0.029251	0.0211416	-0.0573591	0.122239	-0.0664014	-0.0754858	0.155899	-0.0493208
-5.19342	3.73962	-0.0217652	0.284572	0.0925386	0.641026	-0.0680557	-0.0252819	0.12631	-0.491001	0.0761002	-0.0592046	0.106082	-0.179728	0.0654712	-0.121126	0.270355	-0.0140171	-0.0530614	0.10428	-0.0669859	-0.109193	-0.0189998	0.0563803	0.0924625	-0.155466	-0.0317456	0.161234	-0.0425724	-0.0773159	0.0938441	-0.00881095	-0.0160807	-0.0265998	0.0211433	0.0321893	0.00778212	-0.0979017	0.124772	-0.0316767
-5.19916	3.59624	0.15669	0.29535	0.0988877	0.395305	0.13987	0.0438738	0.0123041	-0.298432	-0.320626	0.333088	0.00758076	-0.167809	-0.0304588	-0.0145764	0.170357	-0.00952205	-0.0281667	0.0948072	-0.0355941	-0.170797	0.0153007	0.135468	-0.0533829	-0.0639229	0.00795445	0.0461221	-0.00329648	-0.0132128	0.0460425	-0.0319265	0.0120951	1.39531e-05	-0.0377814	0.0727591	-0.0248696	-0.0159439	0.0042024	0.017642
-5.21376	3.56904	0.113976	0.313684	0.234341	0.157682	0.324988	0.0357191	0.0585122	-0.429254	-0.151382	0.223429	0.0891408	-0.1549	-0.141542	0.0732376	0.102289	0.0374097	-0.0604406	-0.00308138	0.0557875	-0.0638424	-0.126722	0.145018	-0.00773669	-0.0575503	-0.0256539	0.0782014	-0.026507	-0.0140791	0.0247381	0.0755095	-0.131162	0.0753941	-0.0206155	0.0202047	-0.0103686	0.0362245	-0.0525341	-0.0404489
-4.97411	3.2283	0.0889412	0.6034	0.0653506	0.153737	0.272752	0.163956	-0.211633	-0.217776	-0.206095	0.24104	0.0941108	-0.125066	-0.202137	0.102471	0.0377424	0.167663	-0.136341	0.0111422	-0.00921155	0.0229401	-0.0846741	0.0334001	-0.00964616	0.0059961	0.0458662	-0.0905028	0.0412738	0.0267388	-0.0290932	0.107177	-0.137215	0.0658394	-0.0115145	0.0077851	0.0257757	-0.0224658	-0.0398687	0.0969713
-5.16309	3.39724	0.0565182	0.463816	0.15483	0.137966	0.44531	0.0830021	-0.126016	-0.185434	-0.12821	-0.0541897	0.281726	-0.146843	-0.111006	-0.0977471	0.213728	-0.0345951	-0.0255107	0.0640669	-0.122712	0.0477012	-0.0156547	-0.0710924	0.105722	-0.0407394	-0.0744934	0.169835	-0.214345	0.182854	-0.0380929	-0.0055797	0.00785262	-0.0510915	0.0631572	0.00228588	-0.0628748	0.0924061	-0.0144097	-0.178135
