-9.438	1.24898	0.547345	0.498999	0.47177	0.337775	0.197083	0.350503	0.281711	0.246029	0.230264	0.191007	0.116697	0.109278	0.144519	0.151697	0.151142	0.117887	0.12615	0.120089	0.0324354	0.101738	0.0702089	0.080957	0.106628	0.122208	0.0150561	0.0837797	0.0608361	0.0703156	0.0809525	-0.0412051	0.0757661	-0.0528675	0.0114488	0.0241851	0.0131691	0.0612866	-0.126188	-0.0672383
-9.3637	1.29561	0.449306	0.457629	0.367424	0.297885	0.193049	0.273198	0.238582	0.20957	0.23031	0.250413	0.145574	0.185032	0.234561	0.162575	0.180324	0.0900269	0.188271	0.248309	0.122999	0.11568	0.0798583	0.134826	0.0835193	0.0261552	0.0668352	0.172998	0.00701047	0.0440229	0.0697194	-0.0473933	0.00395948	-0.0229466	0.0092431	-0.0154936	-0.0214198	0.0330808	-0.117932	-0.12646
-9.36318	1.29189	0.41683	0.433536	0.36817	0.35101	0.22514	0.276676	0.207723	0.258361	0.232786	0.292737	0.176473	0.12622	0.179713	0.204487	0.198326	0.0634237	0.167181	0.199333	0.0720865	0.0738715	0.0430879	0.0647033	0.0480953	0.00991155	0.0441445	0.13135	0.0437111	0.0498683	0.0367403	-0.00139471	0.0121117	0.0575046	-0.0199398	-0.063838	-0.0415658	-0.034699	-0.00850943	-0.126514
-9.48723	1.22269	0.401586	0.354969	0.325385	0.322871	0.245156	0.247598	0.118555	0.262644	0.234711	0.380586	0.293916	0.173921	0.227514	0.254995	0.244868	0.0795942	0.101694	0.145979	0.0809313	0.115371	0.0316842	0.113491	0.121186	0.0413037	-0.0248387	0.120581	0.0415562	-0.0649256	-0.023513	0.122228	-0.105607	-0.0460661	-0.0358055	-0.0725308	0.00852064	0.0088957	0.0204371	-0.0898931
-9.40086	1.241	0.399635	0.385394	0.268909	0.257338	0.147806	0.112667	0.0831345	0.196592	0.217493	0.312379	0.262075	0.185548	0.157357	0.163748	0.215764	0.138378	0.0895732	0.162017	0.14639	0.193972	0.149191	0.123939	0.116864	0.103223	-0.0140525	0.0892482	0.109166	0.0246475	0.0732885	0.0876744	-0.0531325	-0.0156369	0.00699439	-0.0141572	-0.102822	0.0362936	0.091988	0.0229642
-9.43847	1.18796	0.476742	0.378212	0.319388	0.276879	0.156795	0.156612	0.194266	0.253531	0.210382	0.228355	0.235119	0.230811	0.163992	0.115917	0.119709	0.125792	0.0480338	0.217885	0.107963	0.168585	0.196508	0.147103	0.0210726	0.120187	0.0472133	0.0829086	0.0667902	0.054483	0.0456911	0.00675486	-0.0452256	-0.00890034	0.0835062	0.00785104	-0.198359	-0.0311658	0.104688	0.011074
-9.47205	1.24535	0.600707	0.379672	0.414591	0.342717	0.13363	0.239765	0.197131	0.232443	0.168712	0.250194	0.334602	0.342354	0.246121	0.138906	0.0855154	0.0879826	-0.0697245	0.10849	0.0224474	0.125804	0.116011	0.0542795	-0.0758299	0.00267654	0.0846811	0.106279	0.00208014	0.00462446	0.0106661	-0.0252286	0.0586328	0.121781	0.128339	-0.0115137	-0.109736	0.000663697	0.0108042	-0.106614
-9.42573	1.29663	0.538524	0.432086	0.397217	0.329865	0.165811	0.369095	0.18195	0.107449	0.122284	0.270582	0.258588	0.272599	0.202616	0.057412	0.0880327	0.120278	0.0988992	0.150199	0.0225801	0.0688059	0.0933377	0.131033	0.0395735	-0.0381898	0.0478987	-0.0185115	-0.0576037	0.0249428	0.0772305	-0.0161561	0.0502319	0.0687229	0.141103	0.0658086	0.0523167	0.051839	4.97994e-06	-0.0369852
-9.48061	1.32695	0.481237	0.511124	0.495483	0.350533	0.163746	0.34708	0.260749	0.156174	0.183169	0.287119	0.218666	0.237017	0.19319	0.150315	0.0393376	0.0821161	0.0679491	0.120057	0.10762	0.0173162	-0.0165975	0.040988	0.0436093	0.0363057	-0.0478572	-0.128248	0.00218359	0.136152	0.178472	0.0385286	-0.00151399	-0.00286051	0.0556323	0.0778278	0.0819458	-0.0850681	-0.129495	-0.163387
-9.53732	1.29653	0.544327	0.528724	0.436133	0.299964	0.170438	0.268553	0.160716	0.136967	0.160079	0.292821	0.322707	0.280607	0.253567	0.202619	0.0949409	0.0397748	-0.0221861	0.0398224	0.128215	0.121592	0.0552693	-0.0352632	0.0145887	0.0161544	-0.0615435	-0.0438874	0.0662477	0.143688	0.120533	-0.0711554	-0.0631076	0.138548	0.00098693	0.0306289	0.13185	0.0120635	-0.075701	-0.109283
-9.43539	1.29145	0.502424	0.43323	0.391915	0.232427	0.170565	0.300581	0.176589	0.191105	0.105198	0.194796	0.174728	0.212261	0.223199	0.13185	0.0765239	0.0639589	0.0217599	0.0391883	0.104233	0.174517	0.11173	0.0258036	0.0268854	0.00112428	0.0507206	0.0466144	0.00199428	-0.00481719	0.0609524	-0.0929219	-0.105222	0.0820786	-0.0469021	-0.017463	0.0527032	0.034604	-0.0851279	0.0061542
-9.53815	1.17363	0.369463	0.310852	0.301219	0.209665	0.116022	0.20291	0.125919	0.148816	0.15532	0.209046	0.0806532	0.207926	0.295124	0.142221	0.0879693	0.0834678	0.0572851	-0.0277674	-0.0202911	0.0177749	0.077245	0.017447	-0.0688152	-0.0408373	0.1026	0.186087	-0.0289829	-0.0174167	-0.0236267	-0.0222137	-0.0187166	-0.0396981	-0.0167031	-0.0492786	-0.0274686	0.0228816	-0.0707156	0.0449924
-9.44856	1.28885	0.54702	0.414312	0.352036	0.300996	0.210033	0.130064	0.178572	0.208885	0.0188391	0.24344	0.0747972	0.100167	0.144729	0.13037	0.132613	0.163272	0.179138	0.0729653	0.111085	0.0524259	0.122487	0.0668836	0.00761672	-0.0220304	0.104742	0.150363	0.0363583	0.0259513	-0.0880478	-0.0319622	-0.00802956	-0.0440983	-0.0354009	0.00773632	0.00941624	0.0974654	-0.0330071	-0.0346005
-9.44317	1.17951	0.506029	0.432681	0.420346	0.437659	0.275774	0.198297	0.124339	0.221818	0.176977	0.356726	0.173666	0.0960024	-0.01284	0.134497	0.129744	0.056742	0.178061	0.278681	0.211288	0.0492645	0.107484	0.161887	-0.0169476	-0.0204712	0.127883	0.110433	0.0442593	-0.000426666	-0.074356	-0.167866	-0.140625	-0.01906	-0.0716402	0.0848486	0.0130283	0.0676961	-0.0999793	-0.129522
-9.34809	1.16771	0.541596	0.421751	0.356864	0.438616	0.272826	0.279874	0.163595	0.26264	0.240024	0.294908	0.199507	0.179971	0.151293	0.139287	0.0805459	0.0877554	0.201488	0.231452	0.11126	0.0257701	0.0861388	0.113672	0.0189938	0.0832971	0.0252948	0.0203243	0.0423587	-0.0748507	-0.0371719	-0.119333	-0.120229	0.0270502	0.0537307	0.0398141	-0.0203123	0.00617865	-0.0710967	-0.0873695
-9.07839	1.23894	0.089148	0.238556	0.312829	0.51358	0.438568	0.464372	0.216855	0.448454	0.158288	0.0973023	0.292065	0.245585	0.226421	0.0495619	0.0276181	0.141864	0.114491	0.105361	0.091295	0.0389623	0.221321	0.120536	-0.00115727	0.0728014	0.00276849	-0.138471	-0.0820443	0.175232	0.0343305	-0.117984	0.00590058	0.167219	-0.0148248	-0.125068	-0.0256066	0.0252119	0.133296	-0.0674053
-8.3992	1.17217	-0.495787	0.214433	0.447091	0.534035	0.467294	0.666107	0.108164	0.415903	0.113516	0.0367377	0.350072	0.300715	0.112695	-0.060779	0.0651219	0.214229	0.169999	0.172636	-0.0580096	-0.0406525	0.154	0.0814059	-0.0571031	-0.0561148	0.104568	-0.0633324	-0.185582	0.0666845	0.106181	-0.099256	0.042629	0.067847	-0.0610506	-0.00376715	-0.0666204	0.0509463	0.0158236	-0.0587372
-6.69762	1.18365	-0.892314	-0.0471764	0.232228	0.336692	0.330016	0.376984	-0.00228241	0.383121	-0.0894463	0.101543	0.0817368	0.18701	-0.00888436	-0.0618832	0.150799	0.00875098	0.189571	0.213212	0.079086	0.220431	0.0711093	0.108821	0.116867	0.125056	0.0719869	0.0467966	-0.0532804	-0.0322505	-0.087736	-0.0142957	0.0173359	-0.043795	-0.014852	0.0471021	-0.024627	0.0194293	0.00790611	-0.0126059
-5.59719	1.22897	-0.892791	-0.0915416	0.221555	0.252353	0.260001	0.227844	-0.15878	0.207841	-0.323531	-0.116267	-0.0672314	0.0682351	-0.0853785	-0.175836	0.12784	-0.0348123	0.204805	0.176711	0.008418	0.225446	0.0416857	0.0024687	0.0429844	0.056711	-0.00614457	-0.0147745	-0.0596223	0.0277275	-0.0449156	0.024845	0.10805	0.0241873	0.0166359	-0.00299247	-0.118908	-0.0996995	-0.137255	-0.0918342
-4.93106	1.77615	-0.584634	-0.0177102	0.0204097	-0.00397614	0.0429198	0.148399	-0.154664	0.197897	-0.254011	-0.159425	-0.10776	-0.0167338	-0.0678959	-0.20171	0.123481	-0.0384124	0.101719	0.0538404	-0.029881	0.277355	0.0963985	0.174068	0.20026	0.210757	0.135912	0.0141033	-0.0881057	-0.0421118	-0.0439057	0.0407864	0.00972638	0.0711915	0.063	-0.0200517	-0.0409619	0.0494385	-0.0162637	-0.0471682
-5.22499	2.099	-0.179169	0.420677	-0.102234	0.161428	0.448579	0.617043	-0.0553567	0.0372033	-0.347056	0.0629152	0.120707	-0.156365	-0.314325	0.00508266	0.181089	-0.0663203	-0.119544	-0.0871684	0.0537816	0.265846	-0.209438	0.0621516	0.0128473	0.016716	0.0713271	-0.0887126	-0.021849	0.0383567	0.0132575	0.0390249	-0.0914833	0.0645308	0.00504549	0.0192104	-0.0456455	0.0734842	-0.0500434	-0.0043596
-3.26426	2.1954	-0.857367	0.372045	0.105581	0.220794	0.123872	0.145818	-0.138186	0.129183	-0.101264	0.0494081	-0.0387461	0.0794965	-0.155047	-0.138579	0.128444	-0.166491	0.102252	0.0583055	-0.0626085	0.0472026	-0.0665609	0.0769296	-0.0205315	-0.00886039	0.0442944	-0.0362264	-0.0024687	0.020904	-0.0101033	-0.00784186	0.0258475	-0.0125815	-0.00424388	0.0212601	-0.0049549	0.00363216	-0.0483222	0.144294
-2.68637	1.95668	-0.739861	0.333627	-0.150175	-0.0547692	-0.0634236	0.285009	-0.0540967	0.242193	-0.120668	0.0533311	-0.153309	0.115879	-0.112415	-0.055881	0.059153	-0.163508	0.117042	0.0583598	-0.0744965	0.0290105	0.000538832	0.057101	-0.064002	0.0515769	-0.0467407	0.000750761	0.0265682	-0.000253327	-0.0218531	0.0157585	-0.000585695	0.00284794	-0.0272702	0.059277	-0.0609173	0.0429049	0.0135915	-0.0706061
-2.86533	2.01686	-0.535846	0.394266	-0.112885	-0.0443678	-0.190417	0.396599	-0.025647	0.214914	-0.152065	0.0139291	-0.112996	0.0213181	-0.0548261	0.0192019	0.0599244	-0.233762	0.204573	-0.0872281	0.0323841	-0.0267162	0.0407417	0.0295275	-0.0186844	-0.00416508	-0.0143122	-0.0286883	0.107897	-0.132477	0.108552	-0.06672	0.0482824	-0.0599261	0.0752942	-0.0653956	0.0521625	-0.0350692	0.0512092	-0.0850746
-2.86737	2.1271	-0.344119	0.206411	0.132617	-0.415382	0.102336	0.287765	-0.021956	0.0827053	0.0358079	0.030392	-0.118528	0.0696571	-0.200132	0.0738275	-0.0262017	-0.187262	0.181782	0.0243397	-0.0066447	-0.0827491	0.108937	-0.0111672	-0.0412984	0.0572388	-0.0817293	0.0427166	0.0388679	-0.0640637	0.0290587	0.0126907	-0.00702094	-0.0218162	0.0221617	0.0169684	-0.0540938	0.087897	-0.0742368	0.0196505
-3.27129	2.53608	-0.300249	0.262114	0.165298	-0.44886	0.069104	0.276204	-0.204553	0.235362	-0.0226622	0.172176	-0.121867	0.0315557	-0.159317	-0.0850336	0.0577331	-0.285985	0.339848	-0.00282666	-0.000379489	-0.112229	0.0941962	0.00366598	-0.0307038	0.00121876	-0.00140848	-0.00931734	0.0532769	-0.0469419	-0.00571811	0.0391578	-0.010554	-0.0255331	0.00520903	0.057395	-0.100327	0.110399	-0.0651674	-9.67e-05
-3.16965	2.2436	0.0626481	0.275713	0.0920935	-0.300526	-0.0887111	0.29509	-0.229954	0.140153	0.141501	0.146752	-0.0669698	0.022036	-0.270835	-0.00674416	-0.107427	-0.0772459	0.211998	0.153595	-0.172552	-0.00185904	0.10184	-0.0936423	-0.0250414	0.133344	-0.144152	0.0664242	0.0318279	-0.0444556	0.0081366	-0.00182005	0.0456613	-0.0707779	0.0371587	0.00790242	-0.0143773	0.00753864	0.00622827	-0.00992891
-3.26954	2.23821	0.195805	0.438958	0.12362	-0.358591	-0.120803	0.266026	-0.160679	-0.000233859	0.277796	0.142983	-0.155579	0.0897864	-0.222578	-0.145499	-0.0818526	-0.00786363	0.231118	0.0928535	-0.130203	-0.0193098	0.0514837	-0.0285864	-0.0302593	0.0788368	-0.0752209	0.0241761	0.0400666	-0.0106503	-0.0695905	0.105656	-0.0597615	-0.00759892	0.0423703	-0.0574307	0.0691508	-0.0492221	0.000720649	0.0787604
-3.29866	2.09222	0.389852	0.634498	-0.163528	-0.174915	-0.058524	0.158561	-0.269317	0.11126	0.220639	0.24006	-0.299123	0.0858974	-0.182074	0.0236402	-0.295293	0.155949	0.196668	0.00168333	-0.0727031	-0.0455964	0.101514	-0.10179	0.0431636	0.0193588	-0.05836	0.0699157	-0.00372013	-0.0288198	-0.0137433	0.0559523	-0.0243794	-0.0205487	0.00974715	0.0195055	-0.0214343	0.0188307	-0.0320468	0.0778507
-3.40753	2.14452	0.562585	0.623918	-0.144017	-0.144085	0.0223964	0.0317417	-0.0912424	-0.0590077	0.24463	0.179142	-0.244451	0.0898124	-0.257119	0.141755	-0.325006	0.188393	0.204565	-0.150735	0.0749343	-0.106315	0.0984031	-0.0847615	0.0412875	0.0332445	-0.0846442	0.110564	-0.0531475	-0.0103761	0.0125272	0.0403802	-0.0604919	0.0295674	0.0117944	-0.0461357	0.0661685	-0.0419026	-0.0390448	0.16702
-3.39718	2.12734	0.571377	0.495766	0.0353999	-0.177407	-0.0121715	0.052587	-0.27378	0.0714479	0.07779	0.239308	-0.249065	0.080113	-0.109202	0.0740152	-0.239426	0.216754	0.0675556	-0.116364	0.0818734	-0.131242	0.123334	-0.102553	0.0700441	-0.0139878	-0.00889998	0.0359838	-0.0200555	-0.0173755	0.0348924	-0.0100355	-0.00416797	-0.00756423	0.00471301	0.00490061	-0.00341302	-0.0300095	0.060131	-0.0240991
-3.58195	2.25191	0.746178	0.349625	-0.0397099	0.0918602	-0.238784	0.0121352	-0.211211	0.0860978	0.0215639	0.172628	-0.123117	-0.00462226	-0.0332092	0.0563771	-0.129687	0.113429	0.0698004	-0.153161	0.117767	-0.0863285	0.0397826	-0.0677483	0.0659668	0.046239	-0.125922	0.14162	-0.084521	0.0295048	-0.0158444	0.0366892	-0.0362392	0.00898475	-0.0171784	0.0507548	-0.0855548	0.0650448	0.00710772	-0.0574555
-3.50692	2.26734	0.408665	0.602135	0.0651408	-0.201976	0.0481557	-0.209456	-0.207833	0.0431277	-0.0204723	0.205063	-0.103125	0.171812	-0.318107	0.313351	-0.095361	-0.046413	0.0925509	-0.100952	0.0698902	-0.0863591	0.0453067	-0.0751619	0.0926033	0.0205263	-0.0731403	0.0289238	0.0359244	-0.0277403	-0.0253586	0.0698632	-0.0634725	0.0131156	-0.000348145	0.0249473	-0.0863093	0.0779293	0.0543525	-0.226977
-3.65192	2.30829	0.44782	0.801878	-0.0400678	0.0690424	-0.407256	0.318112	-0.481894	0.121813	-0.0369968	0.279574	-0.191145	0.0603093	-0.178068	0.287011	-0.14781	-0.0424872	0.0867604	-0.0243033	-0.00929687	-0.0852531	0.148056	-0.181328	0.11632	0.0538519	-0.0980208	0.042521	0.0197636	-0.027588	0.00487501	0.04763	-0.0846397	0.0587485	-0.0156506	0.00251062	-0.0759933	0.142732	-0.111302	0.013561
-4.30975	2.35278	0.624209	0.650289	0.367657	0.0236438	-0.251938	0.202223	-0.299704	0.0288962	-0.00581894	0.184333	-0.1286	0.0555294	-0.301105	0.272733	-0.120116	-0.051294	0.171501	-0.178139	0.149594	-0.149175	0.130036	-0.148581	0.137878	0.0325933	-0.134585	0.106548	-0.0111455	-0.0329981	0.0249018	0.0187867	-0.026286	0.000791919	0.0128791	0.0142143	-0.108239	0.184059	-0.198224	0.184143
-5.31706	2.38669	0.573952	0.724753	0.491156	0.0687086	-0.0344247	0.235983	-0.296803	0.338238	0.0497647	-0.206958	-0.0585721	0.0320901	-0.31388	0.060736	0.0171454	-0.098822	0.102187	0.0222134	0.0151419	-0.0628097	0.0783263	0.00877261	-0.094351	0.128164	-0.0443553	-0.0169904	0.0538719	-0.066632	0.0705637	-0.0360983	0.0232223	0.000784357	-0.00718977	0.0140913	-0.0255585	0.0343427	-0.0349481	0.00654049
-6.3845	2.57512	1.20168	0.893385	0.625111	0.0276501	-0.155796	0.233691	-0.0936035	0.431694	-0.00608661	-0.279373	-0.085171	0.0062261	-0.335008	0.207363	-0.159717	-0.145135	0.155262	0.0459009	0.0125578	-0.126437	0.167137	0.0385117	-0.120962	-0.00314571	0.0712822	0.0830788	-0.161771	0.123106	-0.0546511	0.0336684	0.00996688	-0.0488971	0.102019	-0.0835044	-0.00189164	0.101474	-0.147806	0.141747
-6.88008	2.96373	0.857409	1.01391	0.519244	0.0454888	-0.120993	-0.00223555	-0.022006	0.34291	-0.054351	-0.142916	-0.157505	0.0742368	-0.105813	-0.0563427	0.00992058	-0.142299	0.0686756	0.0641918	-0.0217828	-0.065488	0.0596007	0.086122	-0.0953961	0.026292	0.0147574	-0.0168306	0.0615253	-0.0192023	-0.0293655	0.0258528	0.0115024	0.007402	-0.0357795	0.0800557	-0.0981021	0.0685826	-0.014133	-0.0310593
-7.43835	2.41199	1.05409	1.24851	0.305372	-0.184604	-0.340558	-0.046403	-0.0739473	0.384208	-0.0586268	-0.0360789	-0.338785	0.10856	0.0728463	0.0134573	-0.0200095	-0.0263232	-0.024449	-0.0139313	-0.0320424	0.0461495	0.0297336	-0.0257445	0.0212742	-0.0383088	-0.017059	0.0590564	0.00860521	0.00230259	-0.0177747	0.00549291	-0.0016766	0.0245672	-0.011595	-0.00894832	-0.00444796	0.00620053	0.00723663	-0.0287911
-7.79897	1.9902	1.15845	0.88379	-0.100942	0.133415	0.155919	0.00290055	-0.365505	0.0519299	0.207262	0.0735811	-0.050636	-0.0888	-0.23387	0.117833	-0.0124637	0.00266552	-0.0768177	-0.00766622	0.154952	-0.0902797	0.00928617	0.0347063	-0.103129	0.0699477	0.0464374	-0.0372585	0.0448682	-0.0817286	0.0754715	-0.0124348	-0.00631895	0.00862941	-0.0159645	0.0394925	-0.0507318	0.0373921	-0.0337679	0.043166
-7.77213	1.69876	0.676207	0.843903	0.291835	0.317726	-0.0443391	0.0794134	-0.0611636	0.0521889	0.160352	0.00362778	-0.0118171	-0.19996	-0.0581337	0.0259034	-0.0966912	-0.0698282	-0.142286	-0.0800588	-0.106515	-0.13721	0.0524021	0.137697	0.181138	0.187388	0.297678	0.256538	0.219781	0.0814544	0.0253296	-0.0305289	0.0836097	-0.0133444	-0.0243181	0.0279195	0.042982	0.0918099	-0.00930782	-0.0244073
-7.92044	1.51202	0.58268	0.79568	0.43849	0.425792	-0.0226754	0.0465524	-0.106999	0.0528797	0.0492621	-0.0105428	-0.0251436	-0.190792	-0.147507	-0.113462	-0.123159	0.129142	-0.0121391	0.073798	-0.0743569	-0.13706	0.153799	0.169213	0.261943	0.0646276	0.225465	0.177237	0.21147	0.14538	0.102678	0.0804111	0.125413	0.0312796	0.0597301	-0.0275518	0.08593	-0.00619133	0.0477955	-0.0494398
-7.27591	1.56584	0.328021	0.446196	0.278907	0.303862	0.335302	0.0504952	-0.291803	0.247434	-0.116119	-0.298214	0.140132	0.0194913	-0.217353	0.108433	-0.0631859	-0.030395	0.0379131	0.0538547	-0.174712	-0.0386031	0.088539	0.0951256	0.0877334	0.0125248	0.00714866	0.0504642	0.0121192	0.0532572	-0.0815472	0.161359	0.00166813	0.0882142	0.0337036	0.127096	0.0836336	0.0608997	0.0300056	0.0331109
-6.54386	1.27156	0.403627	0.226774	0.328807	0.23204	0.257698	0.102233	-0.478867	0.315012	-0.161882	-0.319314	0.172819	0.089797	-0.175654	0.219724	-0.000795132	0.0534209	0.245715	0.087375	-0.142092	-0.0739714	0.136661	0.103586	0.0755372	-0.0721136	-0.0859025	-0.154553	-0.0143943	-0.0288815	-0.21742	0.089864	-0.0576874	0.00390891	-0.142054	0.0989868	0.0453189	0.0445534	-0.0558588	0.0701632
-6.28287	0.760188	0.512929	0.262378	0.416664	0.256335	0.153766	0.188438	-0.416007	0.120504	-0.105874	-0.263163	0.0366771	0.196786	-0.153086	0.226272	0.070896	0.102714	0.373578	0.188116	-0.243244	0.0114247	0.156506	0.135455	0.21794	-0.169885	-0.168246	-0.175906	-0.0513908	-0.114551	-0.228915	0.086057	-0.0762496	-0.151556	-0.143099	0.028645	0.00114943	-0.0017773	-0.0940256	-0.00545014
-6.19053	0.475434	0.355014	0.392482	0.635171	0.279835	-0.0487953	0.165131	-0.375679	0.0929871	0.0128343	-0.159713	0.0950859	0.19219	-0.240895	0.175447	0.0888474	0.110515	0.251708	0.191767	-0.260636	0.158513	0.201228	0.15754	0.17471	-0.0771772	-0.0775661	-0.174728	-0.0445123	-0.00698771	-0.122716	0.135563	-0.0618967	-0.202106	-0.134784	-0.0535182	-0.0346455	0.0708767	0.0186142	0.0384234
-6.32757	0.327331	0.0184364	0.380581	0.530795	0.102019	-0.0244402	0.213805	-0.252138	0.241399	0.163212	-0.116061	0.0984847	0.0506148	-0.305043	0.199715	0.015427	0.215974	0.353147	0.158663	-0.279426	0.221584	0.277419	0.284869	0.207068	0.0778333	-0.0373505	-0.182693	-0.0702314	0.0386138	-0.0505466	0.136218	-0.116101	-0.172699	-0.192672	-0.0746977	-0.0211869	0.151216	0.0565728	0.00629834
-6.45616	0.353346	-0.0403396	0.408995	0.570214	0.219237	0.0924104	0.148638	-0.0169541	0.271746	0.0806297	-0.185783	0.0605079	0.018656	-0.00644429	0.129823	-0.0172529	0.216944	0.331079	0.182509	-0.17089	0.0549038	0.118686	0.105969	0.148226	0.129799	-0.0770122	-0.0923339	-0.0128463	0.137438	0.0360397	0.120045	-0.204774	-0.0414582	-0.0833558	-0.0139316	-0.0915694	0.00739906	-0.0278239	0.0563577
-6.59927	0.398265	0.0116087	0.49236	0.546089	0.288628	0.179478	0.166318	0.00139574	0.179109	0.111534	-0.222464	0.113296	0.102084	0.0665446	0.0293355	-0.0259812	0.186009	0.208475	0.152961	-0.0722254	0.0230736	0.140863	0.251514	0.207062	0.18712	-0.163374	-0.105525	-0.0198131	0.0505505	-0.0629948	0.0890659	-0.134479	-0.126779	-0.0690684	0.129199	-0.0848789	-0.0411799	0.0559656	0.0663642
-6.70121	0.470187	0.0481273	0.564442	0.762151	0.278849	0.175079	0.175394	-0.169693	0.109391	0.163479	-0.14595	0.0897685	0.123092	-0.0709777	0.151304	0.0141354	0.168791	0.211712	0.11293	-0.111257	0.0120953	0.0392331	0.277067	0.24043	0.1606	-0.12263	-0.0718744	0.105976	0.0781606	-0.028215	-0.0663095	-0.138796	-0.0987914	-0.210696	0.0725686	0.0167223	0.0811512	0.168106	0.14882
